"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",2,1,453257,28114,133,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5216,5259996065013533,5259996065025934,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28115,70,"void gguf_iq4_xs_local32_dual_silu_kernel<2>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",5216,5259996064880793,5259996065026154,2560,0,96,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28116,82,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996064950193,5259996065026474,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28117,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5216,5259996065024044,5259996065026684,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28118,122,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5216,5259996065017024,5259996065026904,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28119,665,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996064989484,5259996065027124,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28120,665,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996065004243,5259996065027404,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28121,702,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5216,5259996065009644,5259996065027604,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28122,300,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5216,5259996065025014,5259996065027814,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28123,324,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, false, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5216,5259996065013634,5259996065028034,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28124,284,"(anonymous namespace)::f32_to_bf16_kernel(float const*, unsigned short*, long)",5216,5259996065026814,5259996065028254,0,0,8,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28125,82,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996064993944,5259996065028464,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28126,133,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5216,5259996065016553,5259996065028674,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28127,70,"void gguf_iq4_xs_local32_dual_silu_kernel<2>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",5216,5259996064882973,5259996065028894,2560,0,96,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28128,82,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996064953133,5259996065029094,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28129,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5216,5259996065026714,5259996065029314,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28130,122,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5216,5259996065019324,5259996065029524,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28131,52,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996064973824,5259996065029744,2560,0,56,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28132,570,"void (anonymous namespace)::qk_t16_selected_direct_gemv_kernel<unsigned short, 5, false, false, true>(unsigned short const*, long const*, unsigned char const*, unsigned short*, long, long, long, long, long)",5216,5259996065003553,5259996065029954,512,0,128,0,128,128,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28133,570,"void (anonymous namespace)::qk_t16_selected_direct_gemv_kernel<unsigned short, 5, false, false, true>(unsigned short const*, long const*, unsigned char const*, unsigned short*, long, long, long, long, long)",5216,5259996065006194,5259996065030154,512,0,128,0,128,128,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28134,473,"(anonymous namespace)::qwen35_split_qgate_bf16_kernel(unsigned short const*, float*, unsigned short*, long, long, long)",5216,5259996065026924,5259996065030364,0,0,24,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28135,282,"(anonymous namespace)::bf16_to_f32_kernel(unsigned short const*, float*, long)",5216,5259996065028734,5259996065030574,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28136,120,"gguf_head_rmsnorm_partial_rotary_position_f32_weight_kernel(float const*, float const*, float const*, float const*, float const*, float const*, long const*, float*, float*, float, long, long, long, long, long)",5216,5259996065025944,5259996065030784,0,0,16,0,128,256,1,1,7168,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28137,489,"void (anonymous namespace)::qwen35_write_paged_kv_mixed_value_position_tensor_kernel<unsigned short>(float const*, unsigned short const*, unsigned short*, unsigned short*, int const*, long const*, long, long, long, long)",5216,5259996065028124,5259996065031004,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28138,531,"(anonymous namespace)::qwen35_paged_full_attn_decode_context_tensor_kernel(float const*, unsigned short const*, unsigned short const*, int const*, long const*, float*, long, long, long, long, long, float)",5216,5259996064880412,5259996065031214,0,0,40,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28139,536,"(anonymous namespace)::qwen35_full_attn_gate_mul_bf16_kernel(float const*, unsigned short const*, unsigned short*, long)",5216,5259996065029544,5259996065031424,0,0,16,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28140,623,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996065000914,5259996065031634,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28141,133,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5216,5259996065019694,5259996065031854,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28142,70,"void gguf_iq4_xs_local32_dual_silu_kernel<2>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",5216,5259996064887662,5259996065032064,2560,0,96,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28143,82,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996064956714,5259996065032354,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28144,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5216,5259996065030034,5259996065032794,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28145,122,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5216,5259996065023423,5259996065033224,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28146,665,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996064995114,5259996065033594,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28147,82,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996065005874,5259996065033794,2560,0,56,0,128,128,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28148,702,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5216,5259996065015534,5259996065034014,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28149,300,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5216,5259996065030903,5259996065034224,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28150,324,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, false, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5216,5259996065017184,5259996065034424,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28151,284,"(anonymous namespace)::f32_to_bf16_kernel(float const*, unsigned short*, long)",5216,5259996065032804,5259996065034644,0,0,8,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28152,665,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996065005364,5259996065034884,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28153,133,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5216,5259996065022744,5259996065035104,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28154,70,"void gguf_iq4_xs_local32_dual_silu_kernel<2>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",5216,5259996064889812,5259996065035334,2560,0,96,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28155,82,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996064959484,5259996065035604,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28156,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5216,5259996065033264,5259996065035824,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28157,122,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5216,5259996065026553,5259996065036034,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28158,665,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996064999014,5259996065036254,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28159,82,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996065008764,5259996065036484,2560,0,56,0,128,128,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28160,702,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5216,5259996065018794,5259996065036714,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28161,300,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5216,5259996065034123,5259996065036924,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28162,324,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, false, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5216,5259996065023234,5259996065037154,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28163,284,"(anonymous namespace)::f32_to_bf16_kernel(float const*, unsigned short*, long)",5216,5259996065035844,5259996065037364,0,0,8,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28164,665,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996065008814,5259996065037574,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28165,133,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5216,5259996065025624,5259996065037784,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28166,52,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996064951923,5259996065038004,2560,0,56,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28167,665,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996064972333,5259996065038214,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28168,383,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",5216,5259996065036444,5259996065038444,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28169,82,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996064961883,5259996065038644,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28170,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5216,5259996065036664,5259996065038864,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28171,122,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5216,5259996065028994,5259996065039074,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28172,665,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996065002004,5259996065039284,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28173,665,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996065016214,5259996065039494,0,0,96,0,128,32,1,1,24576,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28174,702,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5216,5259996065021213,5259996065039734,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28175,300,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5216,5259996065036475,5259996065040155,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28176,333,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5216,5259996065023055,5259996065040455,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28177,623,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996065005485,5259996065040685,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28178,133,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5216,5259996065028695,5259996065040895,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28179,70,"void gguf_iq4_xs_local32_dual_silu_kernel<2>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, long, long)",5216,5259996064893393,5259996065041115,2560,0,96,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28180,82,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996064964354,5259996065041315,2560,0,56,0,128,128,1,1,81920,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28181,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5216,5259996065038915,5259996065041515,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28182,122,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5216,5259996065031775,5259996065041735,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28183,52,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996064984985,5259996065041945,2560,0,56,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28184,570,"void (anonymous namespace)::qk_t16_selected_direct_gemv_kernel<unsigned short, 5, false, false, true>(unsigned short const*, long const*, unsigned char const*, unsigned short*, long, long, long, long, long)",5216,5259996065015874,5259996065042155,512,0,128,0,128,128,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28185,709,"void (anonymous namespace)::q8_0_t16_gemv_kernel<unsigned short, unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long, long)",5216,5259996065023975,5259996065042375,512,0,64,0,128,128,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28186,473,"(anonymous namespace)::qwen35_split_qgate_bf16_kernel(unsigned short const*, float*, unsigned short*, long, long, long)",5216,5259996065039165,5259996065042605,0,0,24,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28187,282,"(anonymous namespace)::bf16_to_f32_kernel(unsigned short const*, float*, long)",5216,5259996065040975,5259996065042815,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28188,120,"gguf_head_rmsnorm_partial_rotary_position_f32_weight_kernel(float const*, float const*, float const*, float const*, float const*, float const*, long const*, float*, float*, float, long, long, long, long, long)",5216,5259996065038315,5259996065043035,0,0,16,0,128,256,1,1,7168,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28189,489,"void (anonymous namespace)::qwen35_write_paged_kv_mixed_value_position_tensor_kernel<unsigned short>(float const*, unsigned short const*, unsigned short*, unsigned short*, int const*, long const*, long, long, long, long)",5216,5259996065040075,5259996065043235,0,0,8,0,128,256,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28190,531,"(anonymous namespace)::qwen35_paged_full_attn_decode_context_tensor_kernel(float const*, unsigned short const*, unsigned short const*, int const*, long const*, float*, long, long, long, long, long, float)",5216,5259996064892284,5259996065043445,0,0,40,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28191,536,"(anonymous namespace)::qwen35_full_attn_gate_mul_bf16_kernel(float const*, unsigned short const*, unsigned short*, long)",5216,5259996065041785,5259996065043665,0,0,16,0,128,256,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28192,623,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996065013515,5259996065043875,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28193,133,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5216,5259996065031855,5259996065044095,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28194,52,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996064961974,5259996065044295,2560,0,56,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28195,665,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996064979325,5259996065044525,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28196,383,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",5216,5259996065042775,5259996065044735,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28197,623,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996064971225,5259996065044945,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28198,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5216,5259996065042835,5259996065045155,0,0,24,0,128,256,1,1,5120,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28199,122,"gguf_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, float const*, unsigned short*, float, long)",5216,5259996065035414,5259996065045375,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28200,665,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996065007825,5259996065045585,0,0,96,0,128,32,1,1,40960,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28201,82,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<4>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996065012475,5259996065045795,2560,0,56,0,128,128,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28202,702,"void (anonymous namespace)::q8_0_t16_dual_split_gemv_kernel<unsigned short, unsigned short, true>(unsigned short const*, unsigned char const*, unsigned char const*, unsigned short*, unsigned short*, long, long, long, long)",5216,5259996065027285,5259996065046005,512,0,64,0,128,128,1,1,768,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28203,300,"void (anonymous namespace)::qwen35_linear_attn_conv_decode_lowp_kernel<unsigned short>(unsigned short const*, float*, float const*, float*, long, long)",5216,5259996065042975,5259996065046215,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28204,333,"void (anonymous namespace)::qwen35_gdn_recurrent_rmsnorm_gate_lowp_kernel<unsigned short, true, float>(float const*, unsigned short const*, unsigned short const*, unsigned short const*, float const*, float const*, float const*, float*, float*, unsigned short*, float, long, long, long, long)",5216,5259996065028875,5259996065046435,0,0,56,0,128,128,1,1,6144,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28205,623,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996065013355,5259996065046635,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28206,133,"gguf_add_rmsnorm_bf16_f32_weight_kernel(unsigned short const*, unsigned short const*, float const*, unsigned short*, unsigned short*, float, long)",5216,5259996065034645,5259996065046845,0,0,24,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28207,52,"void (anonymous namespace)::gguf_iq4_xs_local32_gemv_kernel<2>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996064961224,5259996065047065,2560,0,56,0,128,64,1,1,139264,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28208,665,"void (anonymous namespace)::q4_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996064982104,5259996065047345,0,0,96,0,128,32,1,1,69632,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28209,383,"void (anonymous namespace)::silu_mul_separate_out_kernel<unsigned short>(unsigned short const*, unsigned short const*, unsigned short*, long, long)",5216,5259996065045595,5259996065047555,0,0,16,0,128,256,1,1,17408,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28210,623,"void (anonymous namespace)::q5_k_t16_dense_single_local32_gemv_kernel<unsigned short>(unsigned short const*, unsigned char const*, unsigned short*, long, long)",5216,5259996064973244,5259996065047765,0,0,96,0,128,32,1,1,20480,1,1
"KERNEL_DISPATCH","Agent 2",2,1,453257,28211,137,"gguf_bf16_add_kernel(unsigned short const*, unsigned short const*, unsigned short*, long)",5216,5259996065045455,5259996065047975,0,0,24,0,128,256,1,1,5120,1,1
