0.00.021.598 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.021.855 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.022.192 W srv  llama_server: -----------------
0.00.022.193 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.022.194 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.022.194 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.022.194 W srv  llama_server: -----------------
0.00.023.426 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.02.556.167 I cmn          init: llama threadpool init, n_threads = 16
0.02.722.878 I common_speculative_init_result: creating MTP draft context against the target model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.02.929.411 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.02.929.593 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.598 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.599 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.600 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.601 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.603 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.604 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.929.606 W llama_sampler_backend_support: device 'ROCm0' does not have support for op TOP_K needed for sampler 'top-k'
0.02.950.043 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.950.080 I srv  llama_server: model loaded
0.02.950.086 I srv  llama_server: listening on http://127.0.0.1:48202
0.03.977.475 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
5.02.321.893 I slot print_timing: id  3 | task 1182 |        eval time =    2674.27 ms /    24 tokens (  116.27 ms per token,     8.60 tokens per second)
5.02.321.895 I slot print_timing: id  3 | task 1182 |       total time =    4416.77 ms /    91 tokens
5.02.321.896 I slot print_timing: id  3 | task 1182 |    graphs reused =        217
5.02.321.900 I slot print_timing: id  3 | task 1182 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
5.02.321.921 I slot      release: id  3 | task 1182 | stop processing: n_tokens = 90, truncated = 0
5.02.323.237 I slot print_timing: id  4 | task 1185 | prompt eval time =    1736.64 ms /    67 tokens (   25.92 ms per token,    38.58 tokens per second)
5.02.323.242 I slot print_timing: id  4 | task 1185 |        eval time =    2675.06 ms /    24 tokens (  116.31 ms per token,     8.60 tokens per second)
5.02.323.243 I slot print_timing: id  4 | task 1185 |       total time =    4411.71 ms /    91 tokens
5.02.323.244 I slot print_timing: id  4 | task 1185 |    graphs reused =        217
5.02.323.248 I slot print_timing: id  4 | task 1185 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
5.02.323.267 I slot      release: id  4 | task 1185 | stop processing: n_tokens = 90, truncated = 0
5.02.324.656 I slot print_timing: id  5 | task 1183 | prompt eval time =    1730.69 ms /    67 tokens (   25.83 ms per token,    38.71 tokens per second)
5.02.324.661 I slot print_timing: id  5 | task 1183 |        eval time =    2675.92 ms /    24 tokens (  116.34 ms per token,     8.60 tokens per second)
5.02.324.662 I slot print_timing: id  5 | task 1183 |       total time =    4406.61 ms /    91 tokens
5.02.324.663 I slot print_timing: id  5 | task 1183 |    graphs reused =        217
5.02.324.667 I slot print_timing: id  5 | task 1183 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
5.02.324.688 I slot      release: id  5 | task 1183 | stop processing: n_tokens = 90, truncated = 0
5.02.326.104 I slot print_timing: id  7 | task 1180 | prompt eval time =    1724.89 ms /    67 tokens (   25.74 ms per token,    38.84 tokens per second)
5.02.326.108 I slot print_timing: id  7 | task 1180 |        eval time =    2676.78 ms /    24 tokens (  116.38 ms per token,     8.59 tokens per second)
5.02.326.110 I slot print_timing: id  7 | task 1180 |       total time =    4401.67 ms /    91 tokens
5.02.326.111 I slot print_timing: id  7 | task 1180 |    graphs reused =        217
5.02.326.115 I slot print_timing: id  7 | task 1180 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
5.02.326.133 I slot      release: id  7 | task 1180 | stop processing: n_tokens = 90, truncated = 0
5.02.331.518 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1204100610042
5.02.356.497 I slot launch_slot_: id  6 | task 1196 | processing task, is_child = 0
5.02.411.545 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1204105120810
5.02.411.599 I slot launch_slot_: id  0 | task 1197 | processing task, is_child = 0
5.02.411.669 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1204105122328
5.02.411.690 I slot launch_slot_: id  1 | task 1195 | processing task, is_child = 0
5.02.411.746 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1204105123678
5.02.411.765 I slot launch_slot_: id  2 | task 1199 | processing task, is_child = 0
5.02.411.810 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1204105125036
5.02.411.830 I slot launch_slot_: id  3 | task 1198 | processing task, is_child = 0
5.02.411.864 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1204105126382
5.02.411.883 I slot launch_slot_: id  4 | task 1200 | processing task, is_child = 0
5.02.411.911 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1204105127802
5.02.411.931 I slot launch_slot_: id  5 | task 1201 | processing task, is_child = 0
5.02.411.945 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1204105129248
5.02.411.964 I slot launch_slot_: id  7 | task 1202 | processing task, is_child = 0
5.05.569.541 I slot print_timing: id  0 | task 1197 | prompt eval time =    1157.19 ms /    36 tokens (   32.14 ms per token,    31.11 tokens per second)
5.05.569.546 I slot print_timing: id  0 | task 1197 |        eval time =    2000.35 ms /    24 tokens (   86.97 ms per token,    11.50 tokens per second)
5.05.569.547 I slot print_timing: id  0 | task 1197 |       total time =    3157.54 ms /    60 tokens
5.05.569.549 I slot print_timing: id  0 | task 1197 |    graphs reused =        222
5.05.569.554 I slot print_timing: id  0 | task 1197 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
5.05.569.612 I slot      release: id  0 | task 1197 | stop processing: n_tokens = 59, truncated = 0
5.05.570.237 I slot print_timing: id  1 | task 1195 | prompt eval time =    1150.11 ms /    36 tokens (   31.95 ms per token,    31.30 tokens per second)
5.05.570.242 I slot print_timing: id  1 | task 1195 |        eval time =    2000.60 ms /    24 tokens (   86.98 ms per token,    11.50 tokens per second)
5.05.570.242 I slot print_timing: id  1 | task 1195 |       total time =    3150.71 ms /    60 tokens
5.05.570.243 I slot print_timing: id  1 | task 1195 |    graphs reused =        222
5.05.570.245 I slot print_timing: id  1 | task 1195 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
5.05.570.259 I slot      release: id  1 | task 1195 | stop processing: n_tokens = 59, truncated = 0
5.05.570.848 I slot print_timing: id  2 | task 1199 | prompt eval time =    1143.14 ms /    36 tokens (   31.75 ms per token,    31.49 tokens per second)
5.05.570.850 I slot print_timing: id  2 | task 1199 |        eval time =    2000.72 ms /    24 tokens (   86.99 ms per token,    11.50 tokens per second)
5.05.570.850 I slot print_timing: id  2 | task 1199 |       total time =    3143.86 ms /    60 tokens
5.05.570.851 I slot print_timing: id  2 | task 1199 |    graphs reused =        222
5.05.570.852 I slot print_timing: id  2 | task 1199 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
5.05.570.862 I slot      release: id  2 | task 1199 | stop processing: n_tokens = 59, truncated = 0
5.05.571.308 I slot print_timing: id  3 | task 1198 | prompt eval time =    1135.59 ms /    36 tokens (   31.54 ms per token,    31.70 tokens per second)
5.05.571.310 I slot print_timing: id  3 | task 1198 |        eval time =    2000.73 ms /    24 tokens (   86.99 ms per token,    11.50 tokens per second)
5.05.571.310 I slot print_timing: id  3 | task 1198 |       total time =    3136.33 ms /    60 tokens
5.05.571.311 I slot print_timing: id  3 | task 1198 |    graphs reused =        222
5.05.571.312 I slot print_timing: id  3 | task 1198 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
5.05.571.321 I slot      release: id  3 | task 1198 | stop processing: n_tokens = 59, truncated = 0
5.05.571.754 I slot print_timing: id  4 | task 1200 | prompt eval time =    1128.63 ms /    36 tokens (   31.35 ms per token,    31.90 tokens per second)
5.05.571.755 I slot print_timing: id  4 | task 1200 |        eval time =    2000.71 ms /    24 tokens (   86.99 ms per token,    11.50 tokens per second)
5.05.571.756 I slot print_timing: id  4 | task 1200 |       total time =    3129.33 ms /    60 tokens
5.05.571.756 I slot print_timing: id  4 | task 1200 |    graphs reused =        222
5.05.571.757 I slot print_timing: id  4 | task 1200 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
5.05.571.765 I slot      release: id  4 | task 1200 | stop processing: n_tokens = 59, truncated = 0
5.05.572.213 I slot print_timing: id  5 | task 1201 | prompt eval time =    1122.32 ms /    36 tokens (   31.18 ms per token,    32.08 tokens per second)
5.05.572.215 I slot print_timing: id  5 | task 1201 |        eval time =    2000.74 ms /    24 tokens (   86.99 ms per token,    11.50 tokens per second)
5.05.572.215 I slot print_timing: id  5 | task 1201 |       total time =    3123.06 ms /    60 tokens
5.05.572.215 I slot print_timing: id  5 | task 1201 |    graphs reused =        222
5.05.572.217 I slot print_timing: id  5 | task 1201 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
5.05.572.223 I slot      release: id  5 | task 1201 | stop processing: n_tokens = 59, truncated = 0
5.05.572.652 I slot print_timing: id  6 | task 1196 | prompt eval time =    1116.20 ms /    36 tokens (   31.01 ms per token,    32.25 tokens per second)
5.05.572.654 I slot print_timing: id  6 | task 1196 |        eval time =    2000.76 ms /    24 tokens (   86.99 ms per token,    11.50 tokens per second)
5.05.572.654 I slot print_timing: id  6 | task 1196 |       total time =    3116.96 ms /    60 tokens
5.05.572.654 I slot print_timing: id  6 | task 1196 |    graphs reused =        222
5.05.572.655 I slot print_timing: id  6 | task 1196 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
5.05.572.661 I slot      release: id  6 | task 1196 | stop processing: n_tokens = 59, truncated = 0
5.05.573.111 I slot print_timing: id  7 | task 1202 | prompt eval time =    1116.28 ms /    36 tokens (   31.01 ms per token,    32.25 tokens per second)
5.05.573.113 I slot print_timing: id  7 | task 1202 |        eval time =    2000.79 ms /    24 tokens (   86.99 ms per token,    11.50 tokens per second)
5.05.573.114 I slot print_timing: id  7 | task 1202 |       total time =    3117.07 ms /    60 tokens
5.05.573.114 I slot print_timing: id  7 | task 1202 |    graphs reused =        222
5.05.573.116 I slot print_timing: id  7 | task 1202 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
5.05.573.121 I slot      release: id  7 | task 1202 | stop processing: n_tokens = 59, truncated = 0
5.05.576.314 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
5.05.576.337 I slot launch_slot_: id  0 | task 1213 | processing task, is_child = 0
5.05.600.556 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
5.05.600.577 I slot launch_slot_: id  1 | task 1214 | processing task, is_child = 0
5.05.600.631 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
5.05.600.639 I slot launch_slot_: id  2 | task 1212 | processing task, is_child = 0
5.05.600.683 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
5.05.600.691 I slot launch_slot_: id  3 | task 1215 | processing task, is_child = 0
5.05.600.727 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
5.05.600.735 I slot launch_slot_: id  4 | task 1217 | processing task, is_child = 0
5.05.600.762 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
5.05.600.770 I slot launch_slot_: id  5 | task 1218 | processing task, is_child = 0
5.05.600.788 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
5.05.600.795 I slot launch_slot_: id  6 | task 1219 | processing task, is_child = 0
5.05.600.805 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
5.05.600.812 I slot launch_slot_: id  7 | task 1216 | processing task, is_child = 0
5.08.763.019 I slot print_timing: id  0 | task 1213 | prompt eval time =    1157.72 ms /    36 tokens (   32.16 ms per token,    31.10 tokens per second)
5.08.763.025 I slot print_timing: id  0 | task 1213 |        eval time =    2004.43 ms /    24 tokens (   87.15 ms per token,    11.47 tokens per second)
5.08.763.026 I slot print_timing: id  0 | task 1213 |       total time =    3162.16 ms /    60 tokens
5.08.763.028 I slot print_timing: id  0 | task 1213 |    graphs reused =        227
5.08.763.034 I slot print_timing: id  0 | task 1213 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
5.08.763.088 I slot      release: id  0 | task 1213 | stop processing: n_tokens = 59, truncated = 0
5.08.764.003 I slot print_timing: id  1 | task 1214 | prompt eval time =    1150.17 ms /    36 tokens (   31.95 ms per token,    31.30 tokens per second)
5.08.764.005 I slot print_timing: id  1 | task 1214 |        eval time =    2004.86 ms /    24 tokens (   87.17 ms per token,    11.47 tokens per second)
5.08.764.006 I slot print_timing: id  1 | task 1214 |       total time =    3155.03 ms /    60 tokens
5.08.764.007 I slot print_timing: id  1 | task 1214 |    graphs reused =        227
5.08.764.009 I slot print_timing: id  1 | task 1214 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
5.08.764.025 I slot      release: id  1 | task 1214 | stop processing: n_tokens = 59, truncated = 0
5.08.764.611 I slot print_timing: id  2 | task 1212 | prompt eval time =    1142.68 ms /    36 tokens (   31.74 ms per token,    31.50 tokens per second)
5.08.764.613 I slot print_timing: id  2 | task 1212 |        eval time =    2004.89 ms /    24 tokens (   87.17 ms per token,    11.47 tokens per second)
5.08.764.614 I slot print_timing: id  2 | task 1212 |       total time =    3147.57 ms /    60 tokens
5.08.764.614 I slot print_timing: id  2 | task 1212 |    graphs reused =        227
5.08.764.616 I slot print_timing: id  2 | task 1212 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
5.08.764.627 I slot      release: id  2 | task 1212 | stop processing: n_tokens = 59, truncated = 0
5.08.765.168 I slot print_timing: id  3 | task 1215 | prompt eval time =    1136.61 ms /    36 tokens (   31.57 ms per token,    31.67 tokens per second)
5.08.765.170 I slot print_timing: id  3 | task 1215 |        eval time =    2004.86 ms /    24 tokens (   87.17 ms per token,    11.47 tokens per second)
5.08.765.170 I slot print_timing: id  3 | task 1215 |       total time =    3141.46 ms /    60 tokens
5.08.765.171 I slot print_timing: id  3 | task 1215 |    graphs reused =        227
5.08.765.172 I slot print_timing: id  3 | task 1215 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
5.08.765.182 I slot      release: id  3 | task 1215 | stop processing: n_tokens = 59, truncated = 0
5.08.765.720 I slot print_timing: id  4 | task 1217 | prompt eval time =    1130.39 ms /    36 tokens (   31.40 ms per token,    31.85 tokens per second)
5.08.765.721 I slot print_timing: id  4 | task 1217 |        eval time =    2004.85 ms /    24 tokens (   87.17 ms per token,    11.47 tokens per second)
5.08.765.722 I slot print_timing: id  4 | task 1217 |       total time =    3135.24 ms /    60 tokens
5.08.765.723 I slot print_timing: id  4 | task 1217 |    graphs reused =        227
5.08.765.724 I slot print_timing: id  4 | task 1217 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
5.08.765.732 I slot      release: id  4 | task 1217 | stop processing: n_tokens = 59, truncated = 0
5.08.766.281 I slot print_timing: id  5 | task 1218 | prompt eval time =    1123.87 ms /    36 tokens (   31.22 ms per token,    32.03 tokens per second)
5.08.766.283 I slot print_timing: id  5 | task 1218 |        eval time =    2004.85 ms /    24 tokens (   87.17 ms per token,    11.47 tokens per second)
5.08.766.284 I slot print_timing: id  5 | task 1218 |       total time =    3128.72 ms /    60 tokens
5.08.766.284 I slot print_timing: id  5 | task 1218 |    graphs reused =        227
5.08.766.286 I slot print_timing: id  5 | task 1218 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
5.08.766.292 I slot      release: id  5 | task 1218 | stop processing: n_tokens = 59, truncated = 0
5.08.766.794 I slot print_timing: id  6 | task 1219 | prompt eval time =    1117.72 ms /    36 tokens (   31.05 ms per token,    32.21 tokens per second)
5.08.766.796 I slot print_timing: id  6 | task 1219 |        eval time =    2004.80 ms /    24 tokens (   87.17 ms per token,    11.47 tokens per second)
5.08.766.797 I slot print_timing: id  6 | task 1219 |       total time =    3122.53 ms /    60 tokens
5.08.766.797 I slot print_timing: id  6 | task 1219 |    graphs reused =        227
5.08.766.798 I slot print_timing: id  6 | task 1219 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
5.08.766.805 I slot      release: id  6 | task 1219 | stop processing: n_tokens = 59, truncated = 0
5.08.767.320 I slot print_timing: id  7 | task 1216 | prompt eval time =    1111.92 ms /    36 tokens (   30.89 ms per token,    32.38 tokens per second)
5.08.767.321 I slot print_timing: id  7 | task 1216 |        eval time =    2004.77 ms /    24 tokens (   87.16 ms per token,    11.47 tokens per second)
5.08.767.322 I slot print_timing: id  7 | task 1216 |       total time =    3116.70 ms /    60 tokens
5.08.767.322 I slot print_timing: id  7 | task 1216 |    graphs reused =        227
5.08.767.323 I slot print_timing: id  7 | task 1216 | draft acceptance = 0.84211 (   16 accepted /    19 generated), mean len =  3.29
5.08.767.330 I slot      release: id  7 | task 1216 | stop processing: n_tokens = 59, truncated = 0
5.08.770.476 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
5.08.792.120 I slot launch_slot_: id  0 | task 1235 | processing task, is_child = 0
5.08.792.253 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
5.08.792.277 I slot launch_slot_: id  1 | task 1232 | processing task, is_child = 0
5.08.792.351 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
5.08.792.372 I slot launch_slot_: id  2 | task 1231 | processing task, is_child = 0
5.08.792.433 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
5.08.792.454 I slot launch_slot_: id  3 | task 1234 | processing task, is_child = 0
5.08.792.503 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
5.08.792.524 I slot launch_slot_: id  4 | task 1230 | processing task, is_child = 0
5.08.792.561 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
5.08.792.582 I slot launch_slot_: id  5 | task 1229 | processing task, is_child = 0
5.08.792.607 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
5.08.792.628 I slot launch_slot_: id  6 | task 1236 | processing task, is_child = 0
5.08.792.641 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
5.08.792.662 I slot launch_slot_: id  7 | task 1233 | processing task, is_child = 0
5.12.431.264 I slot print_timing: id  0 | task 1235 | prompt eval time =    1377.70 ms /    46 tokens (   29.95 ms per token,    33.39 tokens per second)
5.12.431.272 I slot print_timing: id  0 | task 1235 |        eval time =    2260.87 ms /    24 tokens (   98.30 ms per token,    10.17 tokens per second)
5.12.431.274 I slot print_timing: id  0 | task 1235 |       total time =    3638.57 ms /    70 tokens
5.12.431.276 I slot print_timing: id  0 | task 1235 |    graphs reused =        233
5.12.431.286 I slot print_timing: id  0 | task 1235 | draft acceptance = 0.71429 (   15 accepted /    21 generated), mean len =  3.14
5.12.431.355 I slot      release: id  0 | task 1235 | stop processing: n_tokens = 69, truncated = 0
5.12.431.756 I slot print_timing: id  1 | task 1232 | prompt eval time =    1376.83 ms /    46 tokens (   29.93 ms per token,    33.41 tokens per second)
5.12.431.760 I slot print_timing: id  1 | task 1232 |        eval time =    2260.98 ms /    24 tokens (   98.30 ms per token,    10.17 tokens per second)
5.12.431.761 I slot print_timing: id  1 | task 1232 |       total time =    3637.81 ms /    70 tokens
5.12.431.762 I slot print_timing: id  1 | task 1232 |    graphs reused =        233
5.12.431.765 I slot print_timing: id  1 | task 1232 | draft acceptance = 0.71429 (   15 accepted /    21 generated), mean len =  3.14
5.12.431.784 I slot      release: id  1 | task 1232 | stop processing: n_tokens = 69, truncated = 0
5.12.432.174 I slot print_timing: id  2 | task 1231 | prompt eval time =    1370.44 ms /    46 tokens (   29.79 ms per token,    33.57 tokens per second)
5.12.432.177 I slot print_timing: id  2 | task 1231 |        eval time =    2260.96 ms /    24 tokens (   98.30 ms per token,    10.17 tokens per second)
5.12.432.178 I slot print_timing: id  2 | task 1231 |       total time =    3631.40 ms /    70 tokens
5.12.432.179 I slot print_timing: id  2 | task 1231 |    graphs reused =        233
5.12.432.182 I slot print_timing: id  2 | task 1231 | draft acceptance = 0.71429 (   15 accepted /    21 generated), mean len =  3.14
5.12.432.198 I slot      release: id  2 | task 1231 | stop processing: n_tokens = 69, truncated = 0
5.12.432.574 I slot print_timing: id  3 | task 1234 | prompt eval time =    1363.88 ms /    46 tokens (   29.65 ms per token,    33.73 tokens per second)
5.12.432.577 I slot print_timing: id  3 | task 1234 |        eval time =    2260.97 ms /    24 tokens (   98.30 ms per token,    10.17 tokens per second)
5.12.432.578 I slot print_timing: id  3 | task 1234 |       total time =    3624.85 ms /    70 tokens
5.12.432.578 I slot print_timing: id  3 | task 1234 |    graphs reused =        233
5.12.432.581 I slot print_timing: id  3 | task 1234 | draft acceptance = 0.71429 (   15 accepted /    21 generated), mean len =  3.14
5.12.432.595 I slot      release: id  3 | task 1234 | stop processing: n_tokens = 69, truncated = 0
5.12.432.974 I slot print_timing: id  4 | task 1230 | prompt eval time =    1357.78 ms /    46 tokens (   29.52 ms per token,    33.88 tokens per second)
5.12.432.978 I slot print_timing: id  4 | task 1230 |        eval time =    2260.96 ms /    24 tokens (   98.30 ms per token,    10.17 tokens per second)
5.12.432.978 I slot print_timing: id  4 | task 1230 |       total time =    3618.74 ms /    70 tokens
5.12.432.979 I slot print_timing: id  4 | task 1230 |    graphs reused =        233
5.12.432.982 I slot print_timing: id  4 | task 1230 | draft acceptance = 0.71429 (   15 accepted /    21 generated), mean len =  3.14
5.12.432.996 I slot      release: id  4 | task 1230 | stop processing: n_tokens = 69, truncated = 0
5.12.433.419 I slot print_timing: id  5 | task 1229 | prompt eval time =    1351.68 ms /    46 tokens (   29.38 ms per token,    34.03 tokens per second)
5.12.433.422 I slot print_timing: id  5 | task 1229 |        eval time =    2261.04 ms /    24 tokens (   98.31 ms per token,    10.17 tokens per second)
5.12.433.424 I slot print_timing: id  5 | task 1229 |       total time =    3612.72 ms /    70 tokens
5.12.433.424 I slot print_timing: id  5 | task 1229 |    graphs reused =        233
5.12.433.427 I slot print_timing: id  5 | task 1229 | draft acceptance = 0.71429 (   15 accepted /    21 generated), mean len =  3.14
5.12.433.439 I slot      release: id  5 | task 1229 | stop processing: n_tokens = 69, truncated = 0
5.12.433.813 I slot print_timing: id  6 | task 1236 | prompt eval time =    1345.26 ms /    46 tokens (   29.24 ms per token,    34.19 tokens per second)
5.12.433.816 I slot print_timing: id  6 | task 1236 |        eval time =    2261.08 ms /    24 tokens (   98.31 ms per token,    10.17 tokens per second)
5.12.433.817 I slot print_timing: id  6 | task 1236 |       total time =    3606.33 ms /    70 tokens
5.12.433.818 I slot print_timing: id  6 | task 1236 |    graphs reused =        233
5.12.433.820 I slot print_timing: id  6 | task 1236 | draft acceptance = 0.71429 (   15 accepted /    21 generated), mean len =  3.14
5.12.433.832 I slot      release: id  6 | task 1236 | stop processing: n_tokens = 69, truncated = 0
5.12.434.205 I slot print_timing: id  7 | task 1233 | prompt eval time =    1339.26 ms /    46 tokens (   29.11 ms per token,    34.35 tokens per second)
5.12.434.208 I slot print_timing: id  7 | task 1233 |        eval time =    2261.11 ms /    24 tokens (   98.31 ms per token,    10.17 tokens per second)
5.12.434.209 I slot print_timing: id  7 | task 1233 |       total time =    3600.37 ms /    70 tokens
5.12.434.210 I slot print_timing: id  7 | task 1233 |    graphs reused =        233
5.12.434.213 I slot print_timing: id  7 | task 1233 | draft acceptance = 0.71429 (   15 accepted /    21 generated), mean len =  3.14
5.12.434.224 I slot      release: id  7 | task 1233 | stop processing: n_tokens = 69, truncated = 0
5.12.439.936 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1204115234469
5.12.496.575 I slot launch_slot_: id  0 | task 1247 | processing task, is_child = 0
5.12.496.697 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1204115234899
5.12.496.719 I slot launch_slot_: id  1 | task 1248 | processing task, is_child = 0
5.12.496.784 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1204115235313
5.12.496.805 I slot launch_slot_: id  2 | task 1249 | processing task, is_child = 0
5.12.496.859 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1204115235710
5.12.496.880 I slot launch_slot_: id  3 | task 1250 | processing task, is_child = 0
5.12.496.928 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1204115236111
5.12.496.948 I slot launch_slot_: id  4 | task 1251 | processing task, is_child = 0
5.12.496.982 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1204115236554
5.12.497.002 I slot launch_slot_: id  5 | task 1252 | processing task, is_child = 0
5.12.497.025 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1204115236947
5.12.497.045 I slot launch_slot_: id  6 | task 1253 | processing task, is_child = 0
5.12.497.058 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1204115237339
5.12.497.077 I slot launch_slot_: id  7 | task 1254 | processing task, is_child = 0
5.15.837.933 I slot print_timing: id  0 | task 1247 | prompt eval time =    1367.26 ms /    43 tokens (   31.80 ms per token,    31.45 tokens per second)
5.15.837.941 I slot print_timing: id  0 | task 1247 |        eval time =    1973.56 ms /    24 tokens (   85.81 ms per token,    11.65 tokens per second)
5.15.837.943 I slot print_timing: id  0 | task 1247 |       total time =    3340.82 ms /    67 tokens
5.15.837.945 I slot print_timing: id  0 | task 1247 |    graphs reused =        238
5.15.837.954 I slot print_timing: id  0 | task 1247 | draft acceptance = 0.88889 (   16 accepted /    18 generated), mean len =  3.67
5.15.838.023 I slot      release: id  0 | task 1247 | stop processing: n_tokens = 66, truncated = 0
5.15.838.423 I slot print_timing: id  1 | task 1248 | prompt eval time =    1366.03 ms /    43 tokens (   31.77 ms per token,    31.48 tokens per second)
5.15.838.427 I slot print_timing: id  1 | task 1248 |        eval time =    1973.66 ms /    24 tokens (   85.81 ms per token,    11.65 tokens per second)
