0.00.017.051 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.017.286 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.017.555 W srv  llama_server: -----------------
0.00.017.556 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.017.556 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.017.556 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.017.556 W srv  llama_server: -----------------
0.00.018.762 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.00.603.321 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.603.339 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.603.343 W model has unused tensor blk.64.attn_q.weight (size = 35389440 bytes) -- ignoring
0.00.603.345 W model has unused tensor blk.64.attn_k.weight (size = 2949120 bytes) -- ignoring
0.00.603.347 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.603.352 W model has unused tensor blk.64.attn_output.weight (size = 17694720 bytes) -- ignoring
0.00.603.353 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.603.355 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.603.357 W model has unused tensor blk.64.ffn_gate.weight (size = 50135040 bytes) -- ignoring
0.00.603.359 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.603.360 W model has unused tensor blk.64.ffn_up.weight (size = 50135040 bytes) -- ignoring
0.00.603.364 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.603.365 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.603.367 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.603.371 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.846.888 I cmn          init: llama threadpool init, n_threads = 16
0.03.047.496 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.03.050.781 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.050.819 I srv  llama_server: model loaded
0.03.050.823 I srv  llama_server: listening on http://127.0.0.1:48204
0.04.039.949 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
5.07.312.168 I slot launch_slot_: id  1 | task 2235 | processing task, is_child = 0
5.07.312.198 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1205881382157
5.07.312.219 I slot launch_slot_: id  2 | task 2236 | processing task, is_child = 0
5.07.312.244 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1205881382347
5.07.312.265 I slot launch_slot_: id  3 | task 2234 | processing task, is_child = 0
5.07.312.285 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1205881382554
5.07.312.306 I slot launch_slot_: id  4 | task 2238 | processing task, is_child = 0
5.07.312.321 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1205881382743
5.07.312.340 I slot launch_slot_: id  5 | task 2239 | processing task, is_child = 0
5.07.312.349 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1205881382932
5.07.312.369 I slot launch_slot_: id  7 | task 2240 | processing task, is_child = 0
5.11.634.961 I slot print_timing: id  0 | task 2237 | prompt eval time =    1149.91 ms /    36 tokens (   31.94 ms per token,    31.31 tokens per second)
5.11.634.967 I slot print_timing: id  0 | task 2237 |        eval time =    3172.65 ms /    24 tokens (  137.94 ms per token,     7.25 tokens per second)
5.11.634.969 I slot print_timing: id  0 | task 2237 |       total time =    4322.56 ms /    60 tokens
5.11.634.971 I slot print_timing: id  0 | task 2237 |    graphs reused =        969
5.11.635.008 I slot      release: id  0 | task 2237 | stop processing: n_tokens = 59, truncated = 0
5.11.635.596 I slot print_timing: id  1 | task 2235 | prompt eval time =    1149.92 ms /    36 tokens (   31.94 ms per token,    31.31 tokens per second)
5.11.635.600 I slot print_timing: id  1 | task 2235 |        eval time =    3172.67 ms /    24 tokens (  137.94 ms per token,     7.25 tokens per second)
5.11.635.602 I slot print_timing: id  1 | task 2235 |       total time =    4322.59 ms /    60 tokens
5.11.635.603 I slot print_timing: id  1 | task 2235 |    graphs reused =        969
5.11.635.622 I slot      release: id  1 | task 2235 | stop processing: n_tokens = 59, truncated = 0
5.11.636.063 I slot print_timing: id  2 | task 2236 | prompt eval time =    1150.23 ms /    36 tokens (   31.95 ms per token,    31.30 tokens per second)
5.11.636.066 I slot print_timing: id  2 | task 2236 |        eval time =    3172.50 ms /    24 tokens (  137.93 ms per token,     7.25 tokens per second)
5.11.636.068 I slot print_timing: id  2 | task 2236 |       total time =    4322.73 ms /    60 tokens
5.11.636.068 I slot print_timing: id  2 | task 2236 |    graphs reused =        969
5.11.636.079 I slot      release: id  2 | task 2236 | stop processing: n_tokens = 59, truncated = 0
5.11.636.519 I slot print_timing: id  3 | task 2234 | prompt eval time =    1150.55 ms /    36 tokens (   31.96 ms per token,    31.29 tokens per second)
5.11.636.522 I slot print_timing: id  3 | task 2234 |        eval time =    3172.33 ms /    24 tokens (  137.93 ms per token,     7.25 tokens per second)
5.11.636.523 I slot print_timing: id  3 | task 2234 |       total time =    4322.88 ms /    60 tokens
5.11.636.523 I slot print_timing: id  3 | task 2234 |    graphs reused =        969
5.11.636.533 I slot      release: id  3 | task 2234 | stop processing: n_tokens = 59, truncated = 0
5.11.636.971 I slot print_timing: id  4 | task 2238 | prompt eval time =    1150.87 ms /    36 tokens (   31.97 ms per token,    31.28 tokens per second)
5.11.636.974 I slot print_timing: id  4 | task 2238 |        eval time =    3172.16 ms /    24 tokens (  137.92 ms per token,     7.25 tokens per second)
5.11.636.975 I slot print_timing: id  4 | task 2238 |       total time =    4323.02 ms /    60 tokens
5.11.636.975 I slot print_timing: id  4 | task 2238 |    graphs reused =        969
5.11.636.983 I slot      release: id  4 | task 2238 | stop processing: n_tokens = 59, truncated = 0
5.11.637.431 I slot print_timing: id  5 | task 2239 | prompt eval time =    1151.19 ms /    36 tokens (   31.98 ms per token,    31.27 tokens per second)
5.11.637.434 I slot print_timing: id  5 | task 2239 |        eval time =    3171.99 ms /    24 tokens (  137.91 ms per token,     7.25 tokens per second)
5.11.637.434 I slot print_timing: id  5 | task 2239 |       total time =    4323.17 ms /    60 tokens
5.11.637.435 I slot print_timing: id  5 | task 2239 |    graphs reused =        969
5.11.637.442 I slot      release: id  5 | task 2239 | stop processing: n_tokens = 59, truncated = 0
5.11.637.874 I slot print_timing: id  6 | task 2233 | prompt eval time =    1151.51 ms /    36 tokens (   31.99 ms per token,    31.26 tokens per second)
5.11.637.877 I slot print_timing: id  6 | task 2233 |        eval time =    3171.81 ms /    24 tokens (  137.90 ms per token,     7.25 tokens per second)
5.11.637.877 I slot print_timing: id  6 | task 2233 |       total time =    4323.32 ms /    60 tokens
5.11.637.878 I slot print_timing: id  6 | task 2233 |    graphs reused =        969
5.11.637.885 I slot      release: id  6 | task 2233 | stop processing: n_tokens = 59, truncated = 0
5.11.638.330 I slot print_timing: id  7 | task 2240 | prompt eval time =    1151.87 ms /    36 tokens (   32.00 ms per token,    31.25 tokens per second)
5.11.638.332 I slot print_timing: id  7 | task 2240 |        eval time =    3171.62 ms /    24 tokens (  137.90 ms per token,     7.25 tokens per second)
5.11.638.333 I slot print_timing: id  7 | task 2240 |       total time =    4323.48 ms /    60 tokens
5.11.638.333 I slot print_timing: id  7 | task 2240 |    graphs reused =        969
5.11.638.342 I slot      release: id  7 | task 2240 | stop processing: n_tokens = 59, truncated = 0
5.11.642.768 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
5.11.642.828 I slot launch_slot_: id  0 | task 2267 | processing task, is_child = 0
5.11.697.328 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
5.11.697.361 I slot launch_slot_: id  1 | task 2268 | processing task, is_child = 0
5.11.697.434 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
5.11.697.452 I slot launch_slot_: id  2 | task 2266 | processing task, is_child = 0
5.11.697.512 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
5.11.697.529 I slot launch_slot_: id  3 | task 2272 | processing task, is_child = 0
5.11.697.577 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
5.11.697.594 I slot launch_slot_: id  4 | task 2271 | processing task, is_child = 0
5.11.697.630 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
5.11.697.646 I slot launch_slot_: id  5 | task 2270 | processing task, is_child = 0
5.11.697.670 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
5.11.697.686 I slot launch_slot_: id  6 | task 2269 | processing task, is_child = 0
5.11.697.700 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
5.11.697.717 I slot launch_slot_: id  7 | task 2273 | processing task, is_child = 0
5.16.015.031 I slot print_timing: id  0 | task 2267 | prompt eval time =    1148.01 ms /    36 tokens (   31.89 ms per token,    31.36 tokens per second)
5.16.015.038 I slot print_timing: id  0 | task 2267 |        eval time =    3169.27 ms /    24 tokens (  137.79 ms per token,     7.26 tokens per second)
5.16.015.039 I slot print_timing: id  0 | task 2267 |       total time =    4317.28 ms /    60 tokens
5.16.015.041 I slot print_timing: id  0 | task 2267 |    graphs reused =        991
5.16.015.077 I slot      release: id  0 | task 2267 | stop processing: n_tokens = 59, truncated = 0
5.16.015.520 I slot print_timing: id  1 | task 2268 | prompt eval time =    1148.21 ms /    36 tokens (   31.89 ms per token,    31.35 tokens per second)
5.16.015.523 I slot print_timing: id  1 | task 2268 |        eval time =    3169.14 ms /    24 tokens (  137.79 ms per token,     7.26 tokens per second)
5.16.015.524 I slot print_timing: id  1 | task 2268 |       total time =    4317.35 ms /    60 tokens
5.16.015.524 I slot print_timing: id  1 | task 2268 |    graphs reused =        991
5.16.015.541 I slot      release: id  1 | task 2268 | stop processing: n_tokens = 59, truncated = 0
5.16.015.986 I slot print_timing: id  2 | task 2266 | prompt eval time =    1148.44 ms /    36 tokens (   31.90 ms per token,    31.35 tokens per second)
5.16.015.988 I slot print_timing: id  2 | task 2266 |        eval time =    3168.99 ms /    24 tokens (  137.78 ms per token,     7.26 tokens per second)
5.16.015.989 I slot print_timing: id  2 | task 2266 |       total time =    4317.43 ms /    60 tokens
5.16.015.989 I slot print_timing: id  2 | task 2266 |    graphs reused =        991
5.16.016.001 I slot      release: id  2 | task 2266 | stop processing: n_tokens = 59, truncated = 0
5.16.016.457 I slot print_timing: id  3 | task 2272 | prompt eval time =    1148.72 ms /    36 tokens (   31.91 ms per token,    31.34 tokens per second)
5.16.016.460 I slot print_timing: id  3 | task 2272 |        eval time =    3168.84 ms /    24 tokens (  137.78 ms per token,     7.26 tokens per second)
5.16.016.461 I slot print_timing: id  3 | task 2272 |       total time =    4317.56 ms /    60 tokens
5.16.016.461 I slot print_timing: id  3 | task 2272 |    graphs reused =        991
5.16.016.471 I slot      release: id  3 | task 2272 | stop processing: n_tokens = 59, truncated = 0
5.16.016.914 I slot print_timing: id  4 | task 2271 | prompt eval time =    1148.96 ms /    36 tokens (   31.92 ms per token,    31.33 tokens per second)
5.16.016.917 I slot print_timing: id  4 | task 2271 |        eval time =    3168.67 ms /    24 tokens (  137.77 ms per token,     7.26 tokens per second)
5.16.016.918 I slot print_timing: id  4 | task 2271 |       total time =    4317.63 ms /    60 tokens
5.16.016.918 I slot print_timing: id  4 | task 2271 |    graphs reused =        991
5.16.016.928 I slot      release: id  4 | task 2271 | stop processing: n_tokens = 59, truncated = 0
5.16.017.379 I slot print_timing: id  5 | task 2270 | prompt eval time =    1149.26 ms /    36 tokens (   31.92 ms per token,    31.32 tokens per second)
5.16.017.382 I slot print_timing: id  5 | task 2270 |        eval time =    3168.51 ms /    24 tokens (  137.76 ms per token,     7.26 tokens per second)
5.16.017.382 I slot print_timing: id  5 | task 2270 |       total time =    4317.77 ms /    60 tokens
5.16.017.383 I slot print_timing: id  5 | task 2270 |    graphs reused =        991
5.16.017.392 I slot      release: id  5 | task 2270 | stop processing: n_tokens = 59, truncated = 0
5.16.017.825 I slot print_timing: id  6 | task 2269 | prompt eval time =    1149.52 ms /    36 tokens (   31.93 ms per token,    31.32 tokens per second)
5.16.017.827 I slot print_timing: id  6 | task 2269 |        eval time =    3168.34 ms /    24 tokens (  137.75 ms per token,     7.26 tokens per second)
5.16.017.828 I slot print_timing: id  6 | task 2269 |       total time =    4317.85 ms /    60 tokens
5.16.017.829 I slot print_timing: id  6 | task 2269 |    graphs reused =        991
5.16.017.837 I slot      release: id  6 | task 2269 | stop processing: n_tokens = 59, truncated = 0
5.16.018.279 I slot print_timing: id  7 | task 2273 | prompt eval time =    1149.83 ms /    36 tokens (   31.94 ms per token,    31.31 tokens per second)
5.16.018.282 I slot print_timing: id  7 | task 2273 |        eval time =    3168.17 ms /    24 tokens (  137.75 ms per token,     7.26 tokens per second)
5.16.018.283 I slot print_timing: id  7 | task 2273 |       total time =    4317.99 ms /    60 tokens
5.16.018.283 I slot print_timing: id  7 | task 2273 |    graphs reused =        991
5.16.018.290 I slot      release: id  7 | task 2273 | stop processing: n_tokens = 59, truncated = 0
5.16.022.917 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
5.16.034.534 I slot launch_slot_: id  0 | task 2299 | processing task, is_child = 0
5.16.034.694 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
5.16.034.739 I slot launch_slot_: id  1 | task 2303 | processing task, is_child = 0
5.16.034.851 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
5.16.034.893 I slot launch_slot_: id  2 | task 2305 | processing task, is_child = 0
5.16.034.985 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
5.16.035.027 I slot launch_slot_: id  3 | task 2302 | processing task, is_child = 0
5.16.035.106 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
5.16.035.147 I slot launch_slot_: id  4 | task 2300 | processing task, is_child = 0
5.16.035.204 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
5.16.035.245 I slot launch_slot_: id  5 | task 2301 | processing task, is_child = 0
5.16.035.285 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
5.16.035.326 I slot launch_slot_: id  6 | task 2304 | processing task, is_child = 0
5.16.035.348 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
5.16.035.388 I slot launch_slot_: id  7 | task 2306 | processing task, is_child = 0
5.20.707.196 I slot print_timing: id  0 | task 2299 | prompt eval time =    1501.57 ms /    46 tokens (   32.64 ms per token,    30.63 tokens per second)
5.20.707.204 I slot print_timing: id  0 | task 2299 |        eval time =    3170.21 ms /    24 tokens (  137.84 ms per token,     7.26 tokens per second)
5.20.707.205 I slot print_timing: id  0 | task 2299 |       total time =    4671.77 ms /    70 tokens
5.20.707.208 I slot print_timing: id  0 | task 2299 |    graphs reused =       1013
5.20.707.244 I slot      release: id  0 | task 2299 | stop processing: n_tokens = 69, truncated = 0
5.20.707.683 I slot print_timing: id  1 | task 2303 | prompt eval time =    1501.67 ms /    46 tokens (   32.64 ms per token,    30.63 tokens per second)
5.20.707.686 I slot print_timing: id  1 | task 2303 |        eval time =    3170.08 ms /    24 tokens (  137.83 ms per token,     7.26 tokens per second)
5.20.707.687 I slot print_timing: id  1 | task 2303 |       total time =    4671.75 ms /    70 tokens
5.20.707.688 I slot print_timing: id  1 | task 2303 |    graphs reused =       1013
5.20.707.706 I slot      release: id  1 | task 2303 | stop processing: n_tokens = 69, truncated = 0
5.20.708.149 I slot print_timing: id  2 | task 2305 | prompt eval time =    1501.77 ms /    46 tokens (   32.65 ms per token,    30.63 tokens per second)
5.20.708.152 I slot print_timing: id  2 | task 2305 |        eval time =    3169.92 ms /    24 tokens (  137.82 ms per token,     7.26 tokens per second)
5.20.708.153 I slot print_timing: id  2 | task 2305 |       total time =    4671.69 ms /    70 tokens
5.20.708.153 I slot print_timing: id  2 | task 2305 |    graphs reused =       1013
5.20.708.168 I slot      release: id  2 | task 2305 | stop processing: n_tokens = 69, truncated = 0
5.20.708.707 I slot print_timing: id  3 | task 2302 | prompt eval time =    1501.87 ms /    46 tokens (   32.65 ms per token,    30.63 tokens per second)
5.20.708.710 I slot print_timing: id  3 | task 2302 |        eval time =    3169.86 ms /    24 tokens (  137.82 ms per token,     7.26 tokens per second)
5.20.708.710 I slot print_timing: id  3 | task 2302 |       total time =    4671.72 ms /    70 tokens
5.20.708.711 I slot print_timing: id  3 | task 2302 |    graphs reused =       1013
5.20.708.722 I slot      release: id  3 | task 2302 | stop processing: n_tokens = 69, truncated = 0
5.20.709.162 I slot print_timing: id  4 | task 2300 | prompt eval time =    1502.01 ms /    46 tokens (   32.65 ms per token,    30.63 tokens per second)
5.20.709.165 I slot print_timing: id  4 | task 2300 |        eval time =    3169.68 ms /    24 tokens (  137.81 ms per token,     7.26 tokens per second)
5.20.709.166 I slot print_timing: id  4 | task 2300 |       total time =    4671.69 ms /    70 tokens
5.20.709.166 I slot print_timing: id  4 | task 2300 |    graphs reused =       1013
5.20.709.176 I slot      release: id  4 | task 2300 | stop processing: n_tokens = 69, truncated = 0
5.20.709.615 I slot print_timing: id  5 | task 2301 | prompt eval time =    1502.12 ms /    46 tokens (   32.65 ms per token,    30.62 tokens per second)
5.20.709.618 I slot print_timing: id  5 | task 2301 |        eval time =    3169.50 ms /    24 tokens (  137.80 ms per token,     7.26 tokens per second)
5.20.709.619 I slot print_timing: id  5 | task 2301 |       total time =    4671.62 ms /    70 tokens
5.20.709.619 I slot print_timing: id  5 | task 2301 |    graphs reused =       1013
5.20.709.627 I slot      release: id  5 | task 2301 | stop processing: n_tokens = 69, truncated = 0
5.20.710.060 I slot print_timing: id  6 | task 2304 | prompt eval time =    1502.23 ms /    46 tokens (   32.66 ms per token,    30.62 tokens per second)
5.20.710.062 I slot print_timing: id  6 | task 2304 |        eval time =    3169.33 ms /    24 tokens (  137.80 ms per token,     7.26 tokens per second)
5.20.710.063 I slot print_timing: id  6 | task 2304 |       total time =    4671.56 ms /    70 tokens
5.20.710.064 I slot print_timing: id  6 | task 2304 |    graphs reused =       1013
5.20.710.073 I slot      release: id  6 | task 2304 | stop processing: n_tokens = 69, truncated = 0
5.20.710.511 I slot print_timing: id  7 | task 2306 | prompt eval time =    1502.36 ms /    46 tokens (   32.66 ms per token,    30.62 tokens per second)
5.20.710.513 I slot print_timing: id  7 | task 2306 |        eval time =    3169.16 ms /    24 tokens (  137.79 ms per token,     7.26 tokens per second)
5.20.710.514 I slot print_timing: id  7 | task 2306 |       total time =    4671.52 ms /    70 tokens
5.20.710.514 I slot print_timing: id  7 | task 2306 |    graphs reused =       1013
5.20.710.524 I slot      release: id  7 | task 2306 | stop processing: n_tokens = 69, truncated = 0
5.20.714.964 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1205894827156
5.20.779.247 I slot launch_slot_: id  0 | task 2332 | processing task, is_child = 0
5.20.779.334 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1205894827617
5.20.779.361 I slot launch_slot_: id  1 | task 2333 | processing task, is_child = 0
5.20.779.415 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1205894828080
5.20.779.438 I slot launch_slot_: id  2 | task 2334 | processing task, is_child = 0
5.20.779.483 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1205894828634
5.20.779.506 I slot launch_slot_: id  3 | task 2336 | processing task, is_child = 0
5.20.779.542 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1205894829088
5.20.779.567 I slot launch_slot_: id  4 | task 2337 | processing task, is_child = 0
5.20.779.594 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1205894829538
5.20.779.616 I slot launch_slot_: id  5 | task 2335 | processing task, is_child = 0
5.20.779.634 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1205894829985
5.20.779.656 I slot launch_slot_: id  6 | task 2338 | processing task, is_child = 0
5.20.779.666 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1205894830435
5.20.779.688 I slot launch_slot_: id  7 | task 2339 | processing task, is_child = 0
5.25.414.513 I slot print_timing: id  0 | task 2332 | prompt eval time =    1463.93 ms /    43 tokens (   34.04 ms per token,    29.37 tokens per second)
5.25.414.520 I slot print_timing: id  0 | task 2332 |        eval time =    3170.86 ms /    24 tokens (  137.86 ms per token,     7.25 tokens per second)
5.25.414.521 I slot print_timing: id  0 | task 2332 |       total time =    4634.79 ms /    67 tokens
5.25.414.524 I slot print_timing: id  0 | task 2332 |    graphs reused =       1035
5.25.414.563 I slot      release: id  0 | task 2332 | stop processing: n_tokens = 66, truncated = 0
5.25.415.005 I slot print_timing: id  1 | task 2333 | prompt eval time =    1464.10 ms /    43 tokens (   34.05 ms per token,    29.37 tokens per second)
5.25.415.008 I slot print_timing: id  1 | task 2333 |        eval time =    3170.87 ms /    24 tokens (  137.86 ms per token,     7.25 tokens per second)
5.25.415.009 I slot print_timing: id  1 | task 2333 |       total time =    4634.97 ms /    67 tokens
5.25.415.010 I slot print_timing: id  1 | task 2333 |    graphs reused =       1035
5.25.415.032 I slot      release: id  1 | task 2333 | stop processing: n_tokens = 66, truncated = 0
5.25.415.479 I slot print_timing: id  2 | task 2334 | prompt eval time =    1464.27 ms /    43 tokens (   34.05 ms per token,    29.37 tokens per second)
5.25.415.482 I slot print_timing: id  2 | task 2334 |        eval time =    3170.85 ms /    24 tokens (  137.86 ms per token,     7.25 tokens per second)
5.25.415.482 I slot print_timing: id  2 | task 2334 |       total time =    4635.12 ms /    67 tokens
5.25.415.483 I slot print_timing: id  2 | task 2334 |    graphs reused =       1035
5.25.415.493 I slot      release: id  2 | task 2334 | stop processing: n_tokens = 66, truncated = 0
5.25.415.931 I slot print_timing: id  3 | task 2336 | prompt eval time =    1464.45 ms /    43 tokens (   34.06 ms per token,    29.36 tokens per second)
5.25.415.933 I slot print_timing: id  3 | task 2336 |        eval time =    3170.81 ms /    24 tokens (  137.86 ms per token,     7.25 tokens per second)
5.25.415.934 I slot print_timing: id  3 | task 2336 |       total time =    4635.26 ms /    67 tokens
5.25.415.934 I slot print_timing: id  3 | task 2336 |    graphs reused =       1035
5.25.415.946 I slot      release: id  3 | task 2336 | stop processing: n_tokens = 66, truncated = 0
5.25.416.389 I slot print_timing: id  4 | task 2337 | prompt eval time =    1464.62 ms /    43 tokens (   34.06 ms per token,    29.36 tokens per second)
5.25.416.392 I slot print_timing: id  4 | task 2337 |        eval time =    3170.77 ms /    24 tokens (  137.86 ms per token,     7.25 tokens per second)
5.25.416.393 I slot print_timing: id  4 | task 2337 |       total time =    4635.40 ms /    67 tokens
5.25.416.393 I slot print_timing: id  4 | task 2337 |    graphs reused =       1035
5.25.416.405 I slot      release: id  4 | task 2337 | stop processing: n_tokens = 66, truncated = 0
5.25.416.841 I slot print_timing: id  5 | task 2335 | prompt eval time =    1464.84 ms /    43 tokens (   34.07 ms per token,    29.35 tokens per second)
5.25.416.844 I slot print_timing: id  5 | task 2335 |        eval time =    3170.72 ms /    24 tokens (  137.86 ms per token,     7.25 tokens per second)
5.25.416.844 I slot print_timing: id  5 | task 2335 |       total time =    4635.56 ms /    67 tokens
5.25.416.845 I slot print_timing: id  5 | task 2335 |    graphs reused =       1035
5.25.416.853 I slot      release: id  5 | task 2335 | stop processing: n_tokens = 66, truncated = 0
5.25.417.290 I slot print_timing: id  6 | task 2338 | prompt eval time =    1465.02 ms /    43 tokens (   34.07 ms per token,    29.35 tokens per second)
5.25.417.292 I slot print_timing: id  6 | task 2338 |        eval time =    3170.68 ms /    24 tokens (  137.86 ms per token,     7.25 tokens per second)
5.25.417.293 I slot print_timing: id  6 | task 2338 |       total time =    4635.70 ms /    67 tokens
5.25.417.293 I slot print_timing: id  6 | task 2338 |    graphs reused =       1035
5.25.417.301 I slot      release: id  6 | task 2338 | stop processing: n_tokens = 66, truncated = 0
5.25.417.733 I slot print_timing: id  7 | task 2339 | prompt eval time =    1465.22 ms /    43 tokens (   34.07 ms per token,    29.35 tokens per second)
5.25.417.735 I slot print_timing: id  7 | task 2339 |        eval time =    3170.63 ms /    24 tokens (  137.85 ms per token,     7.25 tokens per second)
5.25.417.736 I slot print_timing: id  7 | task 2339 |       total time =    4635.85 ms /    67 tokens
5.25.417.736 I slot print_timing: id  7 | task 2339 |    graphs reused =       1035
5.25.417.743 I slot      release: id  7 | task 2339 | stop processing: n_tokens = 66, truncated = 0
5.25.422.526 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1205899534475
5.25.490.041 I slot launch_slot_: id  0 | task 2367 | processing task, is_child = 0
5.25.490.186 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1205899534944
5.25.490.223 I slot launch_slot_: id  1 | task 2366 | processing task, is_child = 0
5.25.490.302 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1205899535405
5.25.490.335 I slot launch_slot_: id  2 | task 2365 | processing task, is_child = 0
5.25.490.401 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1205899535857
5.25.490.433 I slot launch_slot_: id  3 | task 2368 | processing task, is_child = 0
5.25.490.486 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1205899536317
5.25.490.520 I slot launch_slot_: id  4 | task 2369 | processing task, is_child = 0
5.25.490.561 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1205899536765
5.25.490.594 I slot launch_slot_: id  5 | task 2371 | processing task, is_child = 0
5.25.490.622 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1205899537213
5.25.490.655 I slot launch_slot_: id  6 | task 2372 | processing task, is_child = 0
5.25.490.671 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1205899537654
5.25.490.702 I slot launch_slot_: id  7 | task 2370 | processing task, is_child = 0
5.30.153.879 I slot print_timing: id  0 | task 2367 | prompt eval time =    1490.36 ms /    48 tokens (   31.05 ms per token,    32.21 tokens per second)
5.30.153.886 I slot print_timing: id  0 | task 2367 |        eval time =    3172.78 ms /    24 tokens (  137.95 ms per token,     7.25 tokens per second)
5.30.153.888 I slot print_timing: id  0 | task 2367 |       total time =    4663.14 ms /    72 tokens
5.30.153.890 I slot print_timing: id  0 | task 2367 |    graphs reused =       1057
5.30.153.925 I slot      release: id  0 | task 2367 | stop processing: n_tokens = 71, truncated = 0
5.30.154.380 I slot print_timing: id  1 | task 2366 | prompt eval time =    1490.54 ms /    48 tokens (   31.05 ms per token,    32.20 tokens per second)
