0.00.017.881 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.018.120 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.018.346 W srv  llama_server: -----------------
0.00.018.347 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.018.347 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.018.347 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.018.348 W srv  llama_server: -----------------
0.00.019.575 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.00.576.368 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.576.383 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.576.387 W model has unused tensor blk.64.attn_q.weight (size = 35389440 bytes) -- ignoring
0.00.576.388 W model has unused tensor blk.64.attn_k.weight (size = 2949120 bytes) -- ignoring
0.00.576.390 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.576.395 W model has unused tensor blk.64.attn_output.weight (size = 17694720 bytes) -- ignoring
0.00.576.397 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.576.399 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.576.400 W model has unused tensor blk.64.ffn_gate.weight (size = 50135040 bytes) -- ignoring
0.00.576.402 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.576.404 W model has unused tensor blk.64.ffn_up.weight (size = 50135040 bytes) -- ignoring
0.00.576.407 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.576.409 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.576.410 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.576.415 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.830.828 I cmn          init: llama threadpool init, n_threads = 16
0.03.030.119 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.03.033.133 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.033.168 I srv  llama_server: model loaded
0.03.033.174 I srv  llama_server: listening on http://127.0.0.1:48205
0.04.052.988 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
1.07.211.985 I slot launch_slot_: id  1 | task 455 | processing task, is_child = 0
1.07.212.015 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1206672261739
1.07.212.033 I slot launch_slot_: id  2 | task 456 | processing task, is_child = 0
1.07.212.056 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1206672261982
1.07.212.076 I slot launch_slot_: id  3 | task 457 | processing task, is_child = 0
1.07.212.095 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1206672262243
1.07.212.114 I slot launch_slot_: id  4 | task 458 | processing task, is_child = 0
1.07.212.127 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1206672262477
1.07.212.145 I slot launch_slot_: id  5 | task 459 | processing task, is_child = 0
1.08.730.862 I slot print_timing: id  0 | task 453 | prompt eval time =    1518.68 ms /    67 tokens (   22.67 ms per token,    44.12 tokens per second)
1.08.730.867 I slot print_timing: id  0 | task 453 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.08.730.867 I slot print_timing: id  0 | task 453 |       total time =    1518.68 ms /    68 tokens
1.08.730.868 I slot print_timing: id  0 | task 453 |    graphs reused =          1
1.08.730.894 I slot      release: id  0 | task 453 | stop processing: n_tokens = 67, truncated = 0
1.08.731.130 I slot print_timing: id  1 | task 455 | prompt eval time =    1518.64 ms /    67 tokens (   22.67 ms per token,    44.12 tokens per second)
1.08.731.131 I slot print_timing: id  1 | task 455 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.08.731.132 I slot print_timing: id  1 | task 455 |       total time =    1518.64 ms /    68 tokens
1.08.731.132 I slot print_timing: id  1 | task 455 |    graphs reused =          1
1.08.731.140 I slot      release: id  1 | task 455 | stop processing: n_tokens = 67, truncated = 0
1.08.731.368 I slot print_timing: id  2 | task 456 | prompt eval time =    1518.59 ms /    67 tokens (   22.67 ms per token,    44.12 tokens per second)
1.08.731.369 I slot print_timing: id  2 | task 456 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.08.731.370 I slot print_timing: id  2 | task 456 |       total time =    1518.59 ms /    68 tokens
1.08.731.370 I slot print_timing: id  2 | task 456 |    graphs reused =          1
1.08.731.377 I slot      release: id  2 | task 456 | stop processing: n_tokens = 67, truncated = 0
1.08.731.601 I slot print_timing: id  3 | task 457 | prompt eval time =    1518.55 ms /    67 tokens (   22.66 ms per token,    44.12 tokens per second)
1.08.731.602 I slot print_timing: id  3 | task 457 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.08.731.602 I slot print_timing: id  3 | task 457 |       total time =    1518.55 ms /    68 tokens
1.08.731.602 I slot print_timing: id  3 | task 457 |    graphs reused =          1
1.08.731.609 I slot      release: id  3 | task 457 | stop processing: n_tokens = 67, truncated = 0
1.08.731.841 I slot print_timing: id  4 | task 458 | prompt eval time =    1518.51 ms /    67 tokens (   22.66 ms per token,    44.12 tokens per second)
1.08.731.842 I slot print_timing: id  4 | task 458 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.08.731.842 I slot print_timing: id  4 | task 458 |       total time =    1518.51 ms /    68 tokens
1.08.731.842 I slot print_timing: id  4 | task 458 |    graphs reused =          1
1.08.731.848 I slot      release: id  4 | task 458 | stop processing: n_tokens = 67, truncated = 0
1.08.732.085 I slot print_timing: id  5 | task 459 | prompt eval time =    1518.49 ms /    67 tokens (   22.66 ms per token,    44.12 tokens per second)
1.08.732.086 I slot print_timing: id  5 | task 459 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.08.732.087 I slot print_timing: id  5 | task 459 |       total time =    1518.49 ms /    68 tokens
1.08.732.087 I slot print_timing: id  5 | task 459 |    graphs reused =          1
1.08.732.092 I slot      release: id  5 | task 459 | stop processing: n_tokens = 67, truncated = 0
1.08.732.740 I slot print_timing: id  7 | task 454 | prompt eval time =    1518.88 ms /    67 tokens (   22.67 ms per token,    44.11 tokens per second)
1.08.732.741 I slot print_timing: id  7 | task 454 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.08.732.741 I slot print_timing: id  7 | task 454 |       total time =    1518.88 ms /    68 tokens
1.08.732.741 I slot print_timing: id  7 | task 454 |    graphs reused =          1
1.08.732.745 I slot      release: id  7 | task 454 | stop processing: n_tokens = 67, truncated = 0
1.08.735.604 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1206672262963
1.08.745.068 I slot launch_slot_: id  6 | task 462 | processing task, is_child = 0
1.08.780.072 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1206673827830
1.08.780.123 I slot launch_slot_: id  0 | task 463 | processing task, is_child = 0
1.08.780.160 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1206673828076
1.08.780.180 I slot launch_slot_: id  1 | task 464 | processing task, is_child = 0
1.08.780.210 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1206673828313
1.08.780.229 I slot launch_slot_: id  2 | task 465 | processing task, is_child = 0
1.08.780.253 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1206673828545
1.08.780.273 I slot launch_slot_: id  3 | task 466 | processing task, is_child = 0
1.08.780.292 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1206673828785
1.08.780.311 I slot launch_slot_: id  4 | task 467 | processing task, is_child = 0
1.08.780.325 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1206673829029
1.08.780.344 I slot launch_slot_: id  5 | task 468 | processing task, is_child = 0
1.08.780.351 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1206673829682
1.08.780.370 I slot launch_slot_: id  7 | task 469 | processing task, is_child = 0
1.09.716.714 I slot print_timing: id  0 | task 463 | prompt eval time =     936.31 ms /    36 tokens (   26.01 ms per token,    38.45 tokens per second)
1.09.716.718 I slot print_timing: id  0 | task 463 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.09.716.719 I slot print_timing: id  0 | task 463 |       total time =     936.31 ms /    37 tokens
1.09.716.720 I slot print_timing: id  0 | task 463 |    graphs reused =          1
1.09.716.747 I slot      release: id  0 | task 463 | stop processing: n_tokens = 36, truncated = 0
1.09.716.979 I slot print_timing: id  1 | task 464 | prompt eval time =     936.27 ms /    36 tokens (   26.01 ms per token,    38.45 tokens per second)
1.09.716.980 I slot print_timing: id  1 | task 464 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.09.716.981 I slot print_timing: id  1 | task 464 |       total time =     936.27 ms /    37 tokens
1.09.716.981 I slot print_timing: id  1 | task 464 |    graphs reused =          1
1.09.716.986 I slot      release: id  1 | task 464 | stop processing: n_tokens = 36, truncated = 0
1.09.717.240 I slot print_timing: id  2 | task 465 | prompt eval time =     936.24 ms /    36 tokens (   26.01 ms per token,    38.45 tokens per second)
1.09.717.241 I slot print_timing: id  2 | task 465 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.09.717.242 I slot print_timing: id  2 | task 465 |       total time =     936.24 ms /    37 tokens
1.09.717.242 I slot print_timing: id  2 | task 465 |    graphs reused =          1
1.09.717.249 I slot      release: id  2 | task 465 | stop processing: n_tokens = 36, truncated = 0
1.09.717.472 I slot print_timing: id  3 | task 466 | prompt eval time =     936.18 ms /    36 tokens (   26.01 ms per token,    38.45 tokens per second)
1.09.717.473 I slot print_timing: id  3 | task 466 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.09.717.473 I slot print_timing: id  3 | task 466 |       total time =     936.18 ms /    37 tokens
1.09.717.473 I slot print_timing: id  3 | task 466 |    graphs reused =          1
1.09.717.481 I slot      release: id  3 | task 466 | stop processing: n_tokens = 36, truncated = 0
1.09.717.712 I slot print_timing: id  4 | task 467 | prompt eval time =     936.15 ms /    36 tokens (   26.00 ms per token,    38.46 tokens per second)
1.09.717.713 I slot print_timing: id  4 | task 467 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.09.717.713 I slot print_timing: id  4 | task 467 |       total time =     936.15 ms /    37 tokens
1.09.717.713 I slot print_timing: id  4 | task 467 |    graphs reused =          1
1.09.717.718 I slot      release: id  4 | task 467 | stop processing: n_tokens = 36, truncated = 0
1.09.717.949 I slot print_timing: id  5 | task 468 | prompt eval time =     936.13 ms /    36 tokens (   26.00 ms per token,    38.46 tokens per second)
1.09.717.950 I slot print_timing: id  5 | task 468 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.09.717.950 I slot print_timing: id  5 | task 468 |       total time =     936.13 ms /    37 tokens
1.09.717.950 I slot print_timing: id  5 | task 468 |    graphs reused =          1
1.09.717.955 I slot      release: id  5 | task 468 | stop processing: n_tokens = 36, truncated = 0
1.09.718.187 I slot print_timing: id  6 | task 462 | prompt eval time =     936.08 ms /    36 tokens (   26.00 ms per token,    38.46 tokens per second)
1.09.718.188 I slot print_timing: id  6 | task 462 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.09.718.188 I slot print_timing: id  6 | task 462 |       total time =     936.08 ms /    37 tokens
1.09.718.188 I slot print_timing: id  6 | task 462 |    graphs reused =          1
1.09.718.192 I slot      release: id  6 | task 462 | stop processing: n_tokens = 36, truncated = 0
1.09.718.415 I slot print_timing: id  7 | task 469 | prompt eval time =     936.05 ms /    36 tokens (   26.00 ms per token,    38.46 tokens per second)
1.09.718.416 I slot print_timing: id  7 | task 469 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.09.718.417 I slot print_timing: id  7 | task 469 |       total time =     936.05 ms /    37 tokens
1.09.718.417 I slot print_timing: id  7 | task 469 |    graphs reused =          1
1.09.718.420 I slot      release: id  7 | task 469 | stop processing: n_tokens = 36, truncated = 0
1.09.721.503 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
1.09.721.526 I slot launch_slot_: id  0 | task 474 | processing task, is_child = 0
1.09.757.973 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
1.09.757.997 I slot launch_slot_: id  1 | task 472 | processing task, is_child = 0
1.09.758.026 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
1.09.758.039 I slot launch_slot_: id  2 | task 473 | processing task, is_child = 0
1.09.758.063 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
1.09.758.078 I slot launch_slot_: id  3 | task 475 | processing task, is_child = 0
1.09.758.098 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
1.09.758.110 I slot launch_slot_: id  4 | task 477 | processing task, is_child = 0
1.09.758.125 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
1.09.758.137 I slot launch_slot_: id  5 | task 476 | processing task, is_child = 0
1.09.758.148 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
1.09.758.158 I slot launch_slot_: id  6 | task 478 | processing task, is_child = 0
1.09.758.164 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
1.09.758.174 I slot launch_slot_: id  7 | task 479 | processing task, is_child = 0
1.10.690.829 I slot print_timing: id  0 | task 474 | prompt eval time =     932.63 ms /    36 tokens (   25.91 ms per token,    38.60 tokens per second)
1.10.690.833 I slot print_timing: id  0 | task 474 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.10.690.833 I slot print_timing: id  0 | task 474 |       total time =     932.63 ms /    37 tokens
1.10.690.835 I slot print_timing: id  0 | task 474 |    graphs reused =          1
1.10.690.861 I slot      release: id  0 | task 474 | stop processing: n_tokens = 36, truncated = 0
1.10.691.096 I slot print_timing: id  1 | task 472 | prompt eval time =     932.60 ms /    36 tokens (   25.91 ms per token,    38.60 tokens per second)
1.10.691.097 I slot print_timing: id  1 | task 472 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.10.691.098 I slot print_timing: id  1 | task 472 |       total time =     932.60 ms /    37 tokens
1.10.691.098 I slot print_timing: id  1 | task 472 |    graphs reused =          1
1.10.691.106 I slot      release: id  1 | task 472 | stop processing: n_tokens = 36, truncated = 0
1.10.691.338 I slot print_timing: id  2 | task 473 | prompt eval time =     932.55 ms /    36 tokens (   25.90 ms per token,    38.60 tokens per second)
1.10.691.339 I slot print_timing: id  2 | task 473 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.10.691.339 I slot print_timing: id  2 | task 473 |       total time =     932.55 ms /    37 tokens
1.10.691.339 I slot print_timing: id  2 | task 473 |    graphs reused =          1
1.10.691.345 I slot      release: id  2 | task 473 | stop processing: n_tokens = 36, truncated = 0
1.10.691.590 I slot print_timing: id  3 | task 475 | prompt eval time =     932.53 ms /    36 tokens (   25.90 ms per token,    38.60 tokens per second)
1.10.691.591 I slot print_timing: id  3 | task 475 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.10.691.591 I slot print_timing: id  3 | task 475 |       total time =     932.53 ms /    37 tokens
1.10.691.591 I slot print_timing: id  3 | task 475 |    graphs reused =          1
1.10.691.596 I slot      release: id  3 | task 475 | stop processing: n_tokens = 36, truncated = 0
1.10.691.833 I slot print_timing: id  4 | task 477 | prompt eval time =     932.48 ms /    36 tokens (   25.90 ms per token,    38.61 tokens per second)
1.10.691.834 I slot print_timing: id  4 | task 477 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.10.691.834 I slot print_timing: id  4 | task 477 |       total time =     932.48 ms /    37 tokens
1.10.691.834 I slot print_timing: id  4 | task 477 |    graphs reused =          1
1.10.691.839 I slot      release: id  4 | task 477 | stop processing: n_tokens = 36, truncated = 0
1.10.692.081 I slot print_timing: id  5 | task 476 | prompt eval time =     932.46 ms /    36 tokens (   25.90 ms per token,    38.61 tokens per second)
1.10.692.081 I slot print_timing: id  5 | task 476 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.10.692.082 I slot print_timing: id  5 | task 476 |       total time =     932.46 ms /    37 tokens
1.10.692.082 I slot print_timing: id  5 | task 476 |    graphs reused =          1
1.10.692.088 I slot      release: id  5 | task 476 | stop processing: n_tokens = 36, truncated = 0
1.10.692.313 I slot print_timing: id  6 | task 478 | prompt eval time =     932.43 ms /    36 tokens (   25.90 ms per token,    38.61 tokens per second)
1.10.692.314 I slot print_timing: id  6 | task 478 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.10.692.315 I slot print_timing: id  6 | task 478 |       total time =     932.43 ms /    37 tokens
1.10.692.315 I slot print_timing: id  6 | task 478 |    graphs reused =          1
1.10.692.319 I slot      release: id  6 | task 478 | stop processing: n_tokens = 36, truncated = 0
1.10.692.544 I slot print_timing: id  7 | task 479 | prompt eval time =     932.39 ms /    36 tokens (   25.90 ms per token,    38.61 tokens per second)
1.10.692.545 I slot print_timing: id  7 | task 479 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.10.692.545 I slot print_timing: id  7 | task 479 |       total time =     932.39 ms /    37 tokens
1.10.692.545 I slot print_timing: id  7 | task 479 |    graphs reused =          1
1.10.692.549 I slot      release: id  7 | task 479 | stop processing: n_tokens = 36, truncated = 0
1.10.696.095 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.194
1.10.705.273 I slot launch_slot_: id  0 | task 484 | processing task, is_child = 0
1.10.705.334 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.194
1.10.705.352 I slot launch_slot_: id  1 | task 482 | processing task, is_child = 0
1.10.705.379 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.194
1.10.705.398 I slot launch_slot_: id  2 | task 483 | processing task, is_child = 0
1.10.705.421 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.194
1.10.705.440 I slot launch_slot_: id  3 | task 485 | processing task, is_child = 0
1.10.705.459 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.194
1.10.705.476 I slot launch_slot_: id  4 | task 488 | processing task, is_child = 0
1.10.705.490 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.194
1.10.705.505 I slot launch_slot_: id  5 | task 486 | processing task, is_child = 0
1.10.705.515 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.194
1.10.705.529 I slot launch_slot_: id  6 | task 489 | processing task, is_child = 0
1.10.705.536 I slot get_availabl: id  7 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.194
1.10.705.550 I slot launch_slot_: id  7 | task 487 | processing task, is_child = 0
1.11.887.759 I slot print_timing: id  0 | task 484 | prompt eval time =    1182.18 ms /    46 tokens (   25.70 ms per token,    38.91 tokens per second)
1.11.887.763 I slot print_timing: id  0 | task 484 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.11.887.764 I slot print_timing: id  0 | task 484 |       total time =    1182.18 ms /    47 tokens
1.11.887.765 I slot print_timing: id  0 | task 484 |    graphs reused =          1
1.11.887.789 I slot      release: id  0 | task 484 | stop processing: n_tokens = 46, truncated = 0
1.11.888.019 I slot print_timing: id  1 | task 482 | prompt eval time =    1182.18 ms /    46 tokens (   25.70 ms per token,    38.91 tokens per second)
1.11.888.020 I slot print_timing: id  1 | task 482 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.11.888.020 I slot print_timing: id  1 | task 482 |       total time =    1182.18 ms /    47 tokens
1.11.888.021 I slot print_timing: id  1 | task 482 |    graphs reused =          1
1.11.888.027 I slot      release: id  1 | task 482 | stop processing: n_tokens = 46, truncated = 0
1.11.888.279 I slot print_timing: id  2 | task 483 | prompt eval time =    1182.14 ms /    46 tokens (   25.70 ms per token,    38.91 tokens per second)
1.11.888.280 I slot print_timing: id  2 | task 483 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.11.888.280 I slot print_timing: id  2 | task 483 |       total time =    1182.14 ms /    47 tokens
1.11.888.281 I slot print_timing: id  2 | task 483 |    graphs reused =          1
1.11.888.286 I slot      release: id  2 | task 483 | stop processing: n_tokens = 46, truncated = 0
1.11.888.527 I slot print_timing: id  3 | task 485 | prompt eval time =    1182.10 ms /    46 tokens (   25.70 ms per token,    38.91 tokens per second)
1.11.888.529 I slot print_timing: id  3 | task 485 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.11.888.529 I slot print_timing: id  3 | task 485 |       total time =    1182.11 ms /    47 tokens
1.11.888.529 I slot print_timing: id  3 | task 485 |    graphs reused =          1
1.11.888.534 I slot      release: id  3 | task 485 | stop processing: n_tokens = 46, truncated = 0
1.11.888.777 I slot print_timing: id  4 | task 488 | prompt eval time =    1182.08 ms /    46 tokens (   25.70 ms per token,    38.91 tokens per second)
1.11.888.778 I slot print_timing: id  4 | task 488 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.11.888.778 I slot print_timing: id  4 | task 488 |       total time =    1182.08 ms /    47 tokens
1.11.888.778 I slot print_timing: id  4 | task 488 |    graphs reused =          1
1.11.888.784 I slot      release: id  4 | task 488 | stop processing: n_tokens = 46, truncated = 0
1.11.889.017 I slot print_timing: id  5 | task 486 | prompt eval time =    1182.04 ms /    46 tokens (   25.70 ms per token,    38.92 tokens per second)
1.11.889.018 I slot print_timing: id  5 | task 486 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.11.889.019 I slot print_timing: id  5 | task 486 |       total time =    1182.04 ms /    47 tokens
1.11.889.019 I slot print_timing: id  5 | task 486 |    graphs reused =          1
1.11.889.024 I slot      release: id  5 | task 486 | stop processing: n_tokens = 46, truncated = 0
1.11.889.255 I slot print_timing: id  6 | task 489 | prompt eval time =    1182.01 ms /    46 tokens (   25.70 ms per token,    38.92 tokens per second)
1.11.889.256 I slot print_timing: id  6 | task 489 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.11.889.256 I slot print_timing: id  6 | task 489 |       total time =    1182.01 ms /    47 tokens
1.11.889.256 I slot print_timing: id  6 | task 489 |    graphs reused =          1
1.11.889.260 I slot      release: id  6 | task 489 | stop processing: n_tokens = 46, truncated = 0
1.11.889.490 I slot print_timing: id  7 | task 487 | prompt eval time =    1181.97 ms /    46 tokens (   25.69 ms per token,    38.92 tokens per second)
1.11.889.491 I slot print_timing: id  7 | task 487 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.11.889.491 I slot print_timing: id  7 | task 487 |       total time =    1181.97 ms /    47 tokens
1.11.889.491 I slot print_timing: id  7 | task 487 |    graphs reused =          1
1.11.889.495 I slot      release: id  7 | task 487 | stop processing: n_tokens = 46, truncated = 0
1.11.892.421 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1206676984726
1.11.935.731 I slot launch_slot_: id  0 | task 492 | processing task, is_child = 0
1.11.935.804 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1206676984963
1.11.935.825 I slot launch_slot_: id  1 | task 493 | processing task, is_child = 0
1.11.935.853 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1206676985222
1.11.935.871 I slot launch_slot_: id  2 | task 494 | processing task, is_child = 0
1.11.935.895 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1206676985471
1.11.935.912 I slot launch_slot_: id  3 | task 495 | processing task, is_child = 0
1.11.935.931 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1206676985720
1.11.935.949 I slot launch_slot_: id  4 | task 496 | processing task, is_child = 0
1.11.935.964 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1206676985960
1.11.935.983 I slot launch_slot_: id  5 | task 498 | processing task, is_child = 0
1.11.935.993 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1206676986197
1.11.936.010 I slot launch_slot_: id  6 | task 497 | processing task, is_child = 0
1.11.936.015 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1206676986431
1.11.936.032 I slot launch_slot_: id  7 | task 499 | processing task, is_child = 0
1.13.109.572 I slot print_timing: id  0 | task 492 | prompt eval time =    1173.51 ms /    43 tokens (   27.29 ms per token,    36.64 tokens per second)
1.13.109.577 I slot print_timing: id  0 | task 492 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.13.109.577 I slot print_timing: id  0 | task 492 |       total time =    1173.51 ms /    44 tokens
1.13.109.579 I slot print_timing: id  0 | task 492 |    graphs reused =          1
1.13.109.602 I slot      release: id  0 | task 492 | stop processing: n_tokens = 43, truncated = 0
1.13.109.831 I slot print_timing: id  1 | task 493 | prompt eval time =    1173.43 ms /    43 tokens (   27.29 ms per token,    36.64 tokens per second)
1.13.109.832 I slot print_timing: id  1 | task 493 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.13.109.832 I slot print_timing: id  1 | task 493 |       total time =    1173.43 ms /    44 tokens
1.13.109.832 I slot print_timing: id  1 | task 493 |    graphs reused =          1
1.13.109.841 I slot      release: id  1 | task 493 | stop processing: n_tokens = 43, truncated = 0
1.13.110.070 I slot print_timing: id  2 | task 494 | prompt eval time =    1173.37 ms /    43 tokens (   27.29 ms per token,    36.65 tokens per second)
1.13.110.071 I slot print_timing: id  2 | task 494 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.13.110.071 I slot print_timing: id  2 | task 494 |       total time =    1173.37 ms /    44 tokens
1.13.110.071 I slot print_timing: id  2 | task 494 |    graphs reused =          1
1.13.110.079 I slot      release: id  2 | task 494 | stop processing: n_tokens = 43, truncated = 0
1.13.110.301 I slot print_timing: id  3 | task 495 | prompt eval time =    1173.30 ms /    43 tokens (   27.29 ms per token,    36.65 tokens per second)
1.13.110.302 I slot print_timing: id  3 | task 495 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
1.13.110.302 I slot print_timing: id  3 | task 495 |       total time =    1173.30 ms /    44 tokens
