0.00.018.892 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.019.086 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.019.349 W srv  llama_server: -----------------
0.00.019.350 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.019.350 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.019.350 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.019.350 W srv  llama_server: -----------------
0.00.020.515 I srv    load_model: loading model '/models/gguf/Qwen3.8-27B-Q4_K_M.gguf'
0.00.623.350 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.623.356 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.623.360 W model has unused tensor blk.64.attn_q.weight (size = 35389440 bytes) -- ignoring
0.00.623.362 W model has unused tensor blk.64.attn_k.weight (size = 2949120 bytes) -- ignoring
0.00.623.363 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.623.368 W model has unused tensor blk.64.attn_output.weight (size = 17694720 bytes) -- ignoring
0.00.623.370 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.623.371 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.623.381 W model has unused tensor blk.64.ffn_gate.weight (size = 50135040 bytes) -- ignoring
0.00.623.383 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.623.384 W model has unused tensor blk.64.ffn_up.weight (size = 50135040 bytes) -- ignoring
0.00.623.387 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.623.389 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.623.391 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.623.395 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.919.028 I cmn          init: llama threadpool init, n_threads = 16
0.03.122.170 I srv    load_model: initializing, n_slots = 8, n_ctx_slot = 1024, kv_unified = 'false'
0.03.125.257 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.125.298 I srv  llama_server: model loaded
0.03.125.305 I srv  llama_server: listening on http://127.0.0.1:48201
0.04.072.730 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = -1
0.57.271.622 I slot print_timing: id  2 | task 530 |       total time =    2667.98 ms /    84 tokens
0.57.271.623 I slot print_timing: id  2 | task 530 |    graphs reused =        463
0.57.271.644 I slot      release: id  2 | task 530 | stop processing: n_tokens = 83, truncated = 0
0.57.271.834 I slot print_timing: id  3 | task 529 | prompt eval time =     731.12 ms /    60 tokens (   12.19 ms per token,    82.07 tokens per second)
0.57.271.836 I slot print_timing: id  3 | task 529 |        eval time =    1936.70 ms /    24 tokens (   84.20 ms per token,    11.88 tokens per second)
0.57.271.836 I slot print_timing: id  3 | task 529 |       total time =    2667.82 ms /    84 tokens
0.57.271.836 I slot print_timing: id  3 | task 529 |    graphs reused =        463
0.57.271.842 I slot      release: id  3 | task 529 | stop processing: n_tokens = 83, truncated = 0
0.57.274.358 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1202165376885
0.57.283.754 I slot launch_slot_: id  0 | task 557 | processing task, is_child = 0
0.57.415.220 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1202165377090
0.57.415.272 I slot launch_slot_: id  1 | task 556 | processing task, is_child = 0
1.00.093.359 I slot print_timing: id  0 | task 557 | prompt eval time =     739.97 ms /    67 tokens (   11.04 ms per token,    90.54 tokens per second)
1.00.093.362 I slot print_timing: id  0 | task 557 |        eval time =    1938.05 ms /    24 tokens (   84.26 ms per token,    11.87 tokens per second)
1.00.093.363 I slot print_timing: id  0 | task 557 |       total time =    2678.02 ms /    91 tokens
1.00.093.364 I slot print_timing: id  0 | task 557 |    graphs reused =        485
1.00.093.386 I slot      release: id  0 | task 557 | stop processing: n_tokens = 90, truncated = 0
1.00.093.576 I slot print_timing: id  1 | task 556 | prompt eval time =     739.83 ms /    67 tokens (   11.04 ms per token,    90.56 tokens per second)
1.00.093.577 I slot print_timing: id  1 | task 556 |        eval time =    1938.06 ms /    24 tokens (   84.26 ms per token,    11.87 tokens per second)
1.00.093.578 I slot print_timing: id  1 | task 556 |       total time =    2677.89 ms /    91 tokens
1.00.093.578 I slot print_timing: id  1 | task 556 |    graphs reused =        485
1.00.093.588 I slot      release: id  1 | task 556 | stop processing: n_tokens = 90, truncated = 0
1.00.096.158 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1202168164212
1.00.105.347 I slot launch_slot_: id  4 | task 583 | processing task, is_child = 0
1.00.232.580 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1202168164414
1.00.232.615 I slot launch_slot_: id  5 | task 584 | processing task, is_child = 0
1.00.232.655 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1202170946172
1.00.232.676 I slot launch_slot_: id  6 | task 585 | processing task, is_child = 0
1.03.285.378 I slot print_timing: id  4 | task 583 | prompt eval time =     941.01 ms /    36 tokens (   26.14 ms per token,    38.26 tokens per second)
1.03.285.382 I slot print_timing: id  4 | task 583 |        eval time =    2111.63 ms /    24 tokens (   91.81 ms per token,    10.89 tokens per second)
1.03.285.382 I slot print_timing: id  4 | task 583 |       total time =    3052.64 ms /    60 tokens
1.03.285.384 I slot print_timing: id  4 | task 583 |    graphs reused =        507
1.03.285.403 I slot      release: id  4 | task 583 | stop processing: n_tokens = 59, truncated = 0
1.03.285.601 I slot print_timing: id  5 | task 584 | prompt eval time =     940.84 ms /    36 tokens (   26.13 ms per token,    38.26 tokens per second)
1.03.285.603 I slot print_timing: id  5 | task 584 |        eval time =    2111.64 ms /    24 tokens (   91.81 ms per token,    10.89 tokens per second)
1.03.285.604 I slot print_timing: id  5 | task 584 |       total time =    3052.48 ms /    60 tokens
1.03.285.604 I slot print_timing: id  5 | task 584 |    graphs reused =        507
1.03.285.608 I slot      release: id  5 | task 584 | stop processing: n_tokens = 59, truncated = 0
1.03.285.809 I slot print_timing: id  6 | task 585 | prompt eval time =     940.55 ms /    36 tokens (   26.13 ms per token,    38.28 tokens per second)
1.03.285.811 I slot print_timing: id  6 | task 585 |        eval time =    2111.64 ms /    24 tokens (   91.81 ms per token,    10.89 tokens per second)
1.03.285.812 I slot print_timing: id  6 | task 585 |       total time =    3052.20 ms /    60 tokens
1.03.285.812 I slot print_timing: id  6 | task 585 |    graphs reused =        507
1.03.285.816 I slot      release: id  6 | task 585 | stop processing: n_tokens = 59, truncated = 0
1.03.288.389 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
1.03.288.414 I slot launch_slot_: id  4 | task 612 | processing task, is_child = 0
1.03.424.596 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
1.03.424.629 I slot launch_slot_: id  5 | task 611 | processing task, is_child = 0
1.03.424.675 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.610
1.03.424.687 I slot launch_slot_: id  6 | task 613 | processing task, is_child = 0
1.06.468.173 I slot print_timing: id  4 | task 612 | prompt eval time =     933.45 ms /    36 tokens (   25.93 ms per token,    38.57 tokens per second)
1.06.468.177 I slot print_timing: id  4 | task 612 |        eval time =    2109.98 ms /    24 tokens (   91.74 ms per token,    10.90 tokens per second)
1.06.468.178 I slot print_timing: id  4 | task 612 |       total time =    3043.43 ms /    60 tokens
1.06.468.179 I slot print_timing: id  4 | task 612 |    graphs reused =        529
1.06.468.200 I slot      release: id  4 | task 612 | stop processing: n_tokens = 59, truncated = 0
1.06.468.400 I slot print_timing: id  5 | task 611 | prompt eval time =     933.32 ms /    36 tokens (   25.93 ms per token,    38.57 tokens per second)
1.06.468.401 I slot print_timing: id  5 | task 611 |        eval time =    2110.00 ms /    24 tokens (   91.74 ms per token,    10.90 tokens per second)
1.06.468.402 I slot print_timing: id  5 | task 611 |       total time =    3043.32 ms /    60 tokens
1.06.468.402 I slot print_timing: id  5 | task 611 |    graphs reused =        529
1.06.468.407 I slot      release: id  5 | task 611 | stop processing: n_tokens = 59, truncated = 0
1.06.468.594 I slot print_timing: id  6 | task 613 | prompt eval time =     933.23 ms /    36 tokens (   25.92 ms per token,    38.58 tokens per second)
1.06.468.596 I slot print_timing: id  6 | task 613 |        eval time =    2109.98 ms /    24 tokens (   91.74 ms per token,    10.90 tokens per second)
1.06.468.596 I slot print_timing: id  6 | task 613 |       total time =    3043.22 ms /    60 tokens
1.06.468.596 I slot print_timing: id  6 | task 613 |    graphs reused =        529
1.06.468.601 I slot      release: id  6 | task 613 | stop processing: n_tokens = 59, truncated = 0
1.06.471.112 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
1.06.480.374 I slot launch_slot_: id  4 | task 639 | processing task, is_child = 0
1.06.480.449 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
1.06.480.468 I slot launch_slot_: id  5 | task 640 | processing task, is_child = 0
1.06.480.507 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 0.152 (> 0.100 thold), f_keep = 0.119
1.06.480.527 I slot launch_slot_: id  6 | task 641 | processing task, is_child = 0
1.09.561.818 I slot print_timing: id  4 | task 639 | prompt eval time =     965.01 ms /    46 tokens (   20.98 ms per token,    47.67 tokens per second)
1.09.561.821 I slot print_timing: id  4 | task 639 |        eval time =    2116.22 ms /    24 tokens (   92.01 ms per token,    10.87 tokens per second)
1.09.561.822 I slot print_timing: id  4 | task 639 |       total time =    3081.24 ms /    70 tokens
1.09.561.824 I slot print_timing: id  4 | task 639 |    graphs reused =        551
1.09.561.843 I slot      release: id  4 | task 639 | stop processing: n_tokens = 69, truncated = 0
1.09.562.036 I slot print_timing: id  5 | task 640 | prompt eval time =     964.88 ms /    46 tokens (   20.98 ms per token,    47.67 tokens per second)
1.09.562.038 I slot print_timing: id  5 | task 640 |        eval time =    2116.23 ms /    24 tokens (   92.01 ms per token,    10.87 tokens per second)
1.09.562.038 I slot print_timing: id  5 | task 640 |       total time =    3081.11 ms /    70 tokens
1.09.562.039 I slot print_timing: id  5 | task 640 |    graphs reused =        551
1.09.562.045 I slot      release: id  5 | task 640 | stop processing: n_tokens = 69, truncated = 0
1.09.562.227 I slot print_timing: id  6 | task 641 | prompt eval time =     964.80 ms /    46 tokens (   20.97 ms per token,    47.68 tokens per second)
1.09.562.229 I slot print_timing: id  6 | task 641 |        eval time =    2116.21 ms /    24 tokens (   92.01 ms per token,    10.87 tokens per second)
1.09.562.229 I slot print_timing: id  6 | task 641 |       total time =    3081.01 ms /    70 tokens
1.09.562.230 I slot print_timing: id  6 | task 641 |    graphs reused =        551
1.09.562.234 I slot      release: id  6 | task 641 | stop processing: n_tokens = 69, truncated = 0
1.09.564.476 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1202170946361
1.09.574.831 I slot launch_slot_: id  7 | task 667 | processing task, is_child = 0
1.09.710.835 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1202173892321
1.09.719.974 I slot launch_slot_: id  2 | task 669 | processing task, is_child = 0
1.09.720.041 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1202173892519
1.09.720.061 I slot launch_slot_: id  3 | task 668 | processing task, is_child = 0
1.14.655.758 I slot print_timing: id  2 | task 669 | prompt eval time =    1137.87 ms /    43 tokens (   26.46 ms per token,    37.79 tokens per second)
1.14.655.761 I slot print_timing: id  2 | task 669 |        eval time =    3797.77 ms /    24 tokens (  165.12 ms per token,     6.06 tokens per second)
1.14.655.762 I slot print_timing: id  2 | task 669 |       total time =    4935.64 ms /    67 tokens
1.14.655.763 I slot print_timing: id  2 | task 669 |    graphs reused =        551
1.14.655.785 I slot      release: id  2 | task 669 | stop processing: n_tokens = 66, truncated = 0
1.14.655.976 I slot print_timing: id  3 | task 668 | prompt eval time =    1137.77 ms /    43 tokens (   26.46 ms per token,    37.79 tokens per second)
1.14.655.977 I slot print_timing: id  3 | task 668 |        eval time =    3797.78 ms /    24 tokens (  165.12 ms per token,     6.06 tokens per second)
1.14.655.978 I slot print_timing: id  3 | task 668 |       total time =    4935.54 ms /    67 tokens
1.14.655.978 I slot print_timing: id  3 | task 668 |    graphs reused =        551
1.14.655.984 I slot      release: id  3 | task 668 | stop processing: n_tokens = 66, truncated = 0
1.14.656.174 I slot print_timing: id  7 | task 667 | prompt eval time =    1137.69 ms /    43 tokens (   26.46 ms per token,    37.80 tokens per second)
1.14.656.176 I slot print_timing: id  7 | task 667 |        eval time =    3797.75 ms /    24 tokens (  165.12 ms per token,     6.06 tokens per second)
1.14.656.176 I slot print_timing: id  7 | task 667 |       total time =    4935.44 ms /    67 tokens
1.14.656.176 I slot print_timing: id  7 | task 667 |    graphs reused =        551
1.14.656.181 I slot      release: id  7 | task 667 | stop processing: n_tokens = 66, truncated = 0
1.14.658.452 I slot get_availabl: id  4 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
1.14.667.656 I slot launch_slot_: id  4 | task 695 | processing task, is_child = 0
1.14.794.119 I slot get_availabl: id  5 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
1.14.794.150 I slot launch_slot_: id  5 | task 696 | processing task, is_child = 0
1.14.794.194 I slot get_availabl: id  6 | task -1 | selected slot by LCP similarity, f_sim_best = 0.146 (> 0.100 thold), f_keep = 0.101
1.14.794.213 I slot launch_slot_: id  6 | task 697 | processing task, is_child = 0
1.18.076.734 I slot print_timing: id  4 | task 695 | prompt eval time =    1173.73 ms /    48 tokens (   24.45 ms per token,    40.90 tokens per second)
1.18.076.737 I slot print_timing: id  4 | task 695 |        eval time =    2108.73 ms /    24 tokens (   91.68 ms per token,    10.91 tokens per second)
1.18.076.738 I slot print_timing: id  4 | task 695 |       total time =    3282.46 ms /    72 tokens
1.18.076.740 I slot print_timing: id  4 | task 695 |    graphs reused =        573
1.18.076.764 I slot      release: id  4 | task 695 | stop processing: n_tokens = 71, truncated = 0
1.18.076.960 I slot print_timing: id  5 | task 696 | prompt eval time =    1173.53 ms /    48 tokens (   24.45 ms per token,    40.90 tokens per second)
1.18.076.962 I slot print_timing: id  5 | task 696 |        eval time =    2108.75 ms /    24 tokens (   91.68 ms per token,    10.91 tokens per second)
1.18.076.962 I slot print_timing: id  5 | task 696 |       total time =    3282.28 ms /    72 tokens
1.18.076.963 I slot print_timing: id  5 | task 696 |    graphs reused =        573
1.18.076.968 I slot      release: id  5 | task 696 | stop processing: n_tokens = 71, truncated = 0
1.18.077.160 I slot print_timing: id  6 | task 697 | prompt eval time =    1173.32 ms /    48 tokens (   24.44 ms per token,    40.91 tokens per second)
1.18.077.162 I slot print_timing: id  6 | task 697 |        eval time =    2108.73 ms /    24 tokens (   91.68 ms per token,    10.91 tokens per second)
1.18.077.162 I slot print_timing: id  6 | task 697 |       total time =    3282.05 ms /    72 tokens
1.18.077.163 I slot print_timing: id  6 | task 697 |    graphs reused =        573
1.18.077.167 I slot      release: id  6 | task 697 | stop processing: n_tokens = 71, truncated = 0
1.18.079.480 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1202176714062
1.18.088.673 I slot launch_slot_: id  0 | task 724 | processing task, is_child = 0
1.18.215.513 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1202176714265
1.18.215.550 I slot launch_slot_: id  1 | task 723 | processing task, is_child = 0
1.18.215.593 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1202191276462
1.18.215.613 I slot launch_slot_: id  2 | task 725 | processing task, is_child = 0
1.21.256.679 I slot print_timing: id  0 | task 724 | prompt eval time =     932.90 ms /    35 tokens (   26.65 ms per token,    37.52 tokens per second)
1.21.256.683 I slot print_timing: id  0 | task 724 |        eval time =    2108.11 ms /    24 tokens (   91.66 ms per token,    10.91 tokens per second)
1.21.256.684 I slot print_timing: id  0 | task 724 |       total time =    3041.01 ms /    59 tokens
1.21.256.685 I slot print_timing: id  0 | task 724 |    graphs reused =        595
1.21.256.706 I slot      release: id  0 | task 724 | stop processing: n_tokens = 58, truncated = 0
1.21.256.904 I slot print_timing: id  1 | task 723 | prompt eval time =     932.70 ms /    35 tokens (   26.65 ms per token,    37.53 tokens per second)
1.21.256.905 I slot print_timing: id  1 | task 723 |        eval time =    2108.12 ms /    24 tokens (   91.66 ms per token,    10.91 tokens per second)
1.21.256.905 I slot print_timing: id  1 | task 723 |       total time =    3040.82 ms /    59 tokens
1.21.256.906 I slot print_timing: id  1 | task 723 |    graphs reused =        595
1.21.256.910 I slot      release: id  1 | task 723 | stop processing: n_tokens = 58, truncated = 0
1.21.257.094 I slot print_timing: id  2 | task 725 | prompt eval time =     932.60 ms /    35 tokens (   26.65 ms per token,    37.53 tokens per second)
1.21.257.096 I slot print_timing: id  2 | task 725 |        eval time =    2108.09 ms /    24 tokens (   91.66 ms per token,    10.91 tokens per second)
1.21.257.096 I slot print_timing: id  2 | task 725 |       total time =    3040.69 ms /    59 tokens
1.21.257.097 I slot print_timing: id  2 | task 725 |    graphs reused =        595
1.21.257.101 I slot      release: id  2 | task 725 | stop processing: n_tokens = 58, truncated = 0
1.21.259.628 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1202191276660
1.21.268.750 I slot launch_slot_: id  3 | task 753 | processing task, is_child = 0
1.21.396.597 I slot get_availabl: id  7 | task -1 | selected slot by LRU, t_last = 1202191276857
1.21.396.629 I slot launch_slot_: id  7 | task 751 | processing task, is_child = 0
1.21.396.666 I slot get_availabl: id  4 | task -1 | selected slot by LRU, t_last = 1202194697441
1.21.396.685 I slot launch_slot_: id  4 | task 752 | processing task, is_child = 0
1.26.163.692 I slot print_timing: id  3 | task 753 | prompt eval time =     966.55 ms /    36 tokens (   26.85 ms per token,    37.25 tokens per second)
1.26.163.696 I slot print_timing: id  3 | task 753 |        eval time =    3800.39 ms /    24 tokens (  165.23 ms per token,     6.05 tokens per second)
1.26.163.697 I slot print_timing: id  3 | task 753 |       total time =    4766.94 ms /    60 tokens
1.26.163.699 I slot print_timing: id  3 | task 753 |    graphs reused =        595
1.26.163.725 I slot      release: id  3 | task 753 | stop processing: n_tokens = 59, truncated = 0
1.26.163.936 I slot print_timing: id  4 | task 752 | prompt eval time =     966.42 ms /    36 tokens (   26.85 ms per token,    37.25 tokens per second)
1.26.163.938 I slot print_timing: id  4 | task 752 |        eval time =    3800.42 ms /    24 tokens (  165.24 ms per token,     6.05 tokens per second)
1.26.163.938 I slot print_timing: id  4 | task 752 |       total time =    4766.84 ms /    60 tokens
1.26.163.938 I slot print_timing: id  4 | task 752 |    graphs reused =        595
1.26.163.945 I slot      release: id  4 | task 752 | stop processing: n_tokens = 59, truncated = 0
1.26.164.135 I slot print_timing: id  7 | task 751 | prompt eval time =     966.31 ms /    36 tokens (   26.84 ms per token,    37.25 tokens per second)
1.26.164.138 I slot print_timing: id  7 | task 751 |        eval time =    3800.39 ms /    24 tokens (  165.23 ms per token,     6.05 tokens per second)
1.26.164.138 I slot print_timing: id  7 | task 751 |       total time =    4766.71 ms /    60 tokens
1.26.164.138 I slot print_timing: id  7 | task 751 |    graphs reused =        595
1.26.164.143 I slot      release: id  7 | task 751 | stop processing: n_tokens = 59, truncated = 0
1.26.166.835 I slot get_availabl: id  5 | task -1 | selected slot by LRU, t_last = 1202194697645
1.26.176.195 I slot launch_slot_: id  5 | task 780 | processing task, is_child = 0
1.26.310.678 I slot get_availabl: id  6 | task -1 | selected slot by LRU, t_last = 1202194697843
1.26.310.712 I slot launch_slot_: id  6 | task 779 | processing task, is_child = 0
1.26.310.755 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1202197877383
1.26.310.774 I slot launch_slot_: id  0 | task 781 | processing task, is_child = 0
1.31.248.735 I slot print_timing: id  0 | task 781 | prompt eval time =    1136.30 ms /    39 tokens (   29.14 ms per token,    34.32 tokens per second)
1.31.248.739 I slot print_timing: id  0 | task 781 |        eval time =    3801.61 ms /    24 tokens (  165.29 ms per token,     6.05 tokens per second)
1.31.248.739 I slot print_timing: id  0 | task 781 |       total time =    4937.90 ms /    63 tokens
1.31.248.741 I slot print_timing: id  0 | task 781 |    graphs reused =        595
1.31.248.762 I slot      release: id  0 | task 781 | stop processing: n_tokens = 62, truncated = 0
1.31.248.958 I slot print_timing: id  5 | task 780 | prompt eval time =    1136.14 ms /    39 tokens (   29.13 ms per token,    34.33 tokens per second)
1.31.248.960 I slot print_timing: id  5 | task 780 |        eval time =    3801.59 ms /    24 tokens (  165.29 ms per token,     6.05 tokens per second)
1.31.248.960 I slot print_timing: id  5 | task 780 |       total time =    4937.74 ms /    63 tokens
1.31.248.960 I slot print_timing: id  5 | task 780 |    graphs reused =        595
1.31.248.966 I slot      release: id  5 | task 780 | stop processing: n_tokens = 62, truncated = 0
1.31.249.153 I slot print_timing: id  6 | task 779 | prompt eval time =    1136.06 ms /    39 tokens (   29.13 ms per token,    34.33 tokens per second)
1.31.249.154 I slot print_timing: id  6 | task 779 |        eval time =    3801.55 ms /    24 tokens (  165.28 ms per token,     6.05 tokens per second)
1.31.249.155 I slot print_timing: id  6 | task 779 |       total time =    4937.61 ms /    63 tokens
1.31.249.155 I slot print_timing: id  6 | task 779 |    graphs reused =        595
1.31.249.159 I slot      release: id  6 | task 779 | stop processing: n_tokens = 62, truncated = 0
1.31.251.669 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 1202197877587
1.31.261.112 I slot launch_slot_: id  1 | task 808 | processing task, is_child = 0
1.31.393.558 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 1202197877777
1.31.402.675 I slot launch_slot_: id  2 | task 807 | processing task, is_child = 0
1.31.402.780 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1202202784401
1.31.402.809 I slot launch_slot_: id  3 | task 809 | processing task, is_child = 0
1.34.449.502 I slot print_timing: id  1 | task 808 | prompt eval time =     955.42 ms /    39 tokens (   24.50 ms per token,    40.82 tokens per second)
